loc_name,hb_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
,,,,20-29,Emergency Inpatients,Male,2018-01-31,13.710425735564865,1682.0,638.0
,,,,20-29,Emergency Inpatients,Male,2018-02-28,15.874109112068577,1793.0,680.0
,,,,20-29,Emergency Inpatients,Male,2018-03-31,14.996737768702408,1724.0,654.0
,,,,20-29,Emergency Inpatients,Male,2018-04-30,14.37086461271301,1739.0,660.0
,,,,50-59,All Daycases,Female,2018-01-31,0.04177632479098994,10.0,1672.0
,,,,50-59,All Daycases,Female,2018-02-28,0.04210948521973444,9.0,1575.0
,,,,50-59,All Daycases,Female,2018-03-31,,,1558.0
,,,,50-59,All Daycases,Female,2018-04-30,0.045059711623405656,9.0,1565.0
Victoria Hospital,NHS Fife,S08000029,F704H,0-9,Emergency Inpatients,Male,2018-01-31,2.5471552117131147,136.0,53.0
Victoria Hospital,NHS Fife,S08000029,F704H,0-9,Emergency Inpatients,Male,2018-02-28,2.6076164106029895,124.0,48.0
Victoria Hospital,NHS Fife,S08000029,F704H,0-9,Emergency Inpatients,Male,2018-03-31,2.8464980003641793,134.0,52.0
Victoria Hospital,NHS Fife,S08000029,F704H,0-9,Emergency Inpatients,Male,2018-04-30,2.589837886849583,130.0,51.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,60-69,All Daycases,Female,2018-01-31,0.037877977209109695,4.0,526.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,60-69,All Daycases,Female,2018-02-28,0.03417738872103087,4.0,494.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,60-69,All Daycases,Female,2018-03-31,0.03300892182193599,4.0,516.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,60-69,All Daycases,Female,2018-04-30,0.03206947415743518,4.0,570.0
NHS Fife,NHS Fife,S08000029,S08000029,40-49,Elective Inpatients,Male,2018-01-31,5.131219845453179,156.0,83.0
NHS Fife,NHS Fife,S08000029,S08000029,40-49,Elective Inpatients,Male,2018-02-28,5.36251280517293,146.0,78.0
NHS Fife,NHS Fife,S08000029,S08000029,40-49,Elective Inpatients,Male,2018-03-31,,,81.0
NHS Fife,NHS Fife,S08000029,S08000029,40-49,Elective Inpatients,Male,2018-04-30,4.807168104254595,158.0,85.0
Caithness General Hospital,NHS Highland,S08000022,H103H,40-49,Emergency Inpatients,Female,2018-01-31,20.87456799632931,77.0,16.0
Caithness General Hospital,NHS Highland,S08000022,H103H,40-49,Emergency Inpatients,Female,2018-02-28,,,17.0
Caithness General Hospital,NHS Highland,S08000022,H103H,40-49,Emergency Inpatients,Female,2018-03-31,20.25881524381856,82.0,17.0
Caithness General Hospital,NHS Highland,S08000022,H103H,40-49,Emergency Inpatients,Female,2018-04-30,17.575355286293767,84.0,17.0
NHS Highland,NHS Highland,S08000022,S08000022,80-89,Emergency Inpatients,Female,2018-01-31,88.41809089844942,6181.0,331.0
NHS Highland,NHS Highland,S08000022,S08000022,80-89,Emergency Inpatients,Female,2018-02-28,88.32759120912448,5992.0,321.0
NHS Highland,NHS Highland,S08000022,S08000022,80-89,Emergency Inpatients,Female,2018-03-31,81.96429392166404,6478.0,347.0
NHS Highland,NHS Highland,S08000022,S08000022,80-89,Emergency Inpatients,Female,2018-04-30,84.26810782598818,5622.0,301.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,70-79,Emergency Inpatients,Female,2018-01-31,90.1365147463895,14321.0,1729.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,70-79,Emergency Inpatients,Female,2018-02-28,82.67947253475086,15535.0,1875.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,70-79,Emergency Inpatients,Female,2018-03-31,84.52825040264773,17040.0,2057.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,70-79,Emergency Inpatients,Female,2018-04-30,84.78690074096116,15085.0,1821.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,90+,Elective Inpatients,Male,2018-01-31,13.833625379432812,73.0,4.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,90+,Elective Inpatients,Male,2018-02-28,14.877325255088408,85.0,5.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,90+,Elective Inpatients,Male,2018-03-31,15.115329800694923,73.0,4.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,90+,Elective Inpatients,Male,2018-04-30,13.22012506662162,77.0,5.0
Belford Hospital,NHS Highland,S08000022,H212H,30-39,All Daycases,Female,2018-01-31,0.0233436905347544,0.0233436905347544,11.0
Belford Hospital,NHS Highland,S08000022,H212H,30-39,All Daycases,Female,2018-02-28,0.022982789921611353,0.022982789921611353,10.0
Belford Hospital,NHS Highland,S08000022,H212H,30-39,All Daycases,Female,2018-03-31,0.023960546396622106,0.023960546396622106,10.0
Belford Hospital,NHS Highland,S08000022,H212H,30-39,All Daycases,Female,2018-04-30,0.024307702718979682,0.024307702718979682,10.0
St John's Hospital,NHS Lothian,S08000024,S308H,80-89,Emergency Inpatients,Male,2018-01-31,61.83248468961401,9543.0,705.0
St John's Hospital,NHS Lothian,S08000024,S308H,80-89,Emergency Inpatients,Male,2018-02-28,61.247023245226714,9766.0,721.0
St John's Hospital,NHS Lothian,S08000024,S308H,80-89,Emergency Inpatients,Male,2018-03-31,,,604.0
St John's Hospital,NHS Lothian,S08000024,S308H,80-89,Emergency Inpatients,Male,2018-04-30,70.86134141422396,8420.0,622.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,70-79,Emergency Inpatients,Male,2018-01-31,42.89667377430865,15246.0,1426.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,70-79,Emergency Inpatients,Male,2018-02-28,43.194820043768274,14224.0,1330.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,70-79,Emergency Inpatients,Male,2018-03-31,49.52015820419481,14108.0,1320.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,70-79,Emergency Inpatients,Male,2018-04-30,,,1388.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,30-39,Emergency Inpatients,Male,2018-01-31,12.018417524354271,698.0,217.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,30-39,Emergency Inpatients,Male,2018-02-28,10.647319909972456,694.0,216.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,30-39,Emergency Inpatients,Male,2018-03-31,11.80452676768583,841.0,261.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,30-39,Emergency Inpatients,Male,2018-04-30,11.841403835262282,819.0,255.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,60-69,All Daycases,Male,2018-01-31,0.028471139884222348,4.0,216.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,60-69,All Daycases,Male,2018-02-28,0.02825196494205575,3.0,191.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,60-69,All Daycases,Male,2018-03-31,0.02830633737639782,4.0,205.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,60-69,All Daycases,Male,2018-04-30,0.0267752636371387,4.0,224.0
Caithness General Hospital,NHS Highland,S08000022,H103H,30-39,Elective Inpatients,Male,2018-01-31,5.485797213636774,6.0,3.0
Caithness General Hospital,NHS Highland,S08000022,H103H,30-39,Elective Inpatients,Male,2018-02-28,5.083609172881256,6.0,2.0
Caithness General Hospital,NHS Highland,S08000022,H103H,30-39,Elective Inpatients,Male,2018-03-31,5.01293391450014,6.0,3.0
Caithness General Hospital,NHS Highland,S08000022,H103H,30-39,Elective Inpatients,Male,2018-04-30,5.265120134708769,6.0,2.0
Caithness General Hospital,NHS Highland,S08000022,H103H,80-89,All Daycases,Male,2018-01-31,0.06703854524079818,0.06703854524079818,19.0
Caithness General Hospital,NHS Highland,S08000022,H103H,80-89,All Daycases,Male,2018-02-28,0.06595227493655163,0.06595227493655163,17.0
Caithness General Hospital,NHS Highland,S08000022,H103H,80-89,All Daycases,Male,2018-03-31,0.07037518196002046,0.07037518196002046,19.0
Caithness General Hospital,NHS Highland,S08000022,H103H,80-89,All Daycases,Male,2018-04-30,0.06627458121755969,0.06627458121755969,17.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,10-19,Emergency Inpatients,Male,2018-01-31,18.032510159325373,1136.0,236.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,10-19,Emergency Inpatients,Male,2018-02-28,18.109842144753305,1142.0,237.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,10-19,Emergency Inpatients,Male,2018-03-31,17.845060467209468,1240.0,257.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,10-19,Emergency Inpatients,Male,2018-04-30,18.22622594999554,1114.0,231.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,20-29,Emergency Inpatients,Male,2018-01-31,15.168025123064815,33.0,10.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,20-29,Emergency Inpatients,Male,2018-02-28,15.883099885555055,32.0,10.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,20-29,Emergency Inpatients,Male,2018-03-31,16.04847156259331,34.0,10.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,20-29,Emergency Inpatients,Male,2018-04-30,14.579188820248925,34.0,10.0
NHS Highland,NHS Highland,S08000022,S08000022,20-29,Emergency Inpatients,Female,2018-01-31,22.620348235992193,505.0,138.0
NHS Highland,NHS Highland,S08000022,S08000022,20-29,Emergency Inpatients,Female,2018-02-28,23.741024502345606,588.0,160.0
NHS Highland,NHS Highland,S08000022,S08000022,20-29,Emergency Inpatients,Female,2018-03-31,21.518023982298292,490.0,134.0
NHS Highland,NHS Highland,S08000022,S08000022,20-29,Emergency Inpatients,Female,2018-04-30,22.786184732831504,488.0,133.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,40-49,Emergency Inpatients,Female,2018-01-31,20.29689406250617,2931.0,354.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,40-49,Emergency Inpatients,Female,2018-02-28,21.61029717605779,2941.0,355.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,40-49,Emergency Inpatients,Female,2018-03-31,20.292507115723133,2502.0,302.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,40-49,Emergency Inpatients,Female,2018-04-30,,,321.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,70-79,Emergency Inpatients,Male,2018-01-31,36.3997434711858,7277.0,1343.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,70-79,Emergency Inpatients,Male,2018-02-28,35.91851376444218,7811.0,1442.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,70-79,Emergency Inpatients,Male,2018-03-31,36.18584134605527,7472.0,1379.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,70-79,Emergency Inpatients,Male,2018-04-30,34.795459831696576,7686.0,1418.0
St John's Hospital,NHS Lothian,S08000024,S308H,50-59,Emergency Inpatients,Male,2018-01-31,30.506865550377558,3448.0,843.0
St John's Hospital,NHS Lothian,S08000024,S308H,50-59,Emergency Inpatients,Male,2018-02-28,31.4256294242723,3561.0,871.0
St John's Hospital,NHS Lothian,S08000024,S308H,50-59,Emergency Inpatients,Male,2018-03-31,31.18817498981488,3621.0,886.0
St John's Hospital,NHS Lothian,S08000024,S308H,50-59,Emergency Inpatients,Male,2018-04-30,34.44358879120645,3623.0,886.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,50-59,Elective Inpatients,Male,2018-01-31,9.209605763737358,589.0,252.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,50-59,Elective Inpatients,Male,2018-02-28,8.975715473034551,602.0,257.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,50-59,Elective Inpatients,Male,2018-03-31,,,272.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,50-59,Elective Inpatients,Male,2018-04-30,8.105151667265185,597.0,255.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,0-9,All Daycases,Female,2018-01-31,0.003967207985245519,0.003967207985245519,11.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,0-9,All Daycases,Female,2018-02-28,0.0035858363065651624,0.0035858363065651624,11.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,0-9,All Daycases,Female,2018-03-31,0.0035380192726616987,0.0035380192726616987,13.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,0-9,All Daycases,Female,2018-04-30,0.0037998940068369783,0.0037998940068369783,12.0
Belford Hospital,NHS Highland,S08000022,H212H,40-49,All Daycases,Female,2018-01-31,,,14.0
Belford Hospital,NHS Highland,S08000022,H212H,40-49,All Daycases,Female,2018-02-28,0.029116001877659288,0.029116001877659288,15.0
Belford Hospital,NHS Highland,S08000022,H212H,40-49,All Daycases,Female,2018-03-31,0.03129086929692218,0.03129086929692218,14.0
Belford Hospital,NHS Highland,S08000022,H212H,40-49,All Daycases,Female,2018-04-30,0.033342235454861494,0.033342235454861494,12.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,10-19,All Daycases,Male,2018-01-31,0.009325965954581138,0.009325965954581138,19.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,10-19,All Daycases,Male,2018-02-28,0.009410846860770027,0.009410846860770027,21.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,10-19,All Daycases,Male,2018-03-31,,,22.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,10-19,All Daycases,Male,2018-04-30,0.00973875184563098,0.00973875184563098,19.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,20-29,Emergency Inpatients,Male,2018-01-31,11.623203230025917,1249.0,392.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,20-29,Emergency Inpatients,Male,2018-02-28,11.495608034497634,1413.0,444.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,20-29,Emergency Inpatients,Male,2018-03-31,11.550252499007813,1264.0,397.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,20-29,Emergency Inpatients,Male,2018-04-30,12.147787019573812,1342.0,422.0
NHS Lothian,NHS Lothian,S08000024,S08000024,90+,Emergency Inpatients,Male,2018-01-31,112.44232119207766,21220.0,680.0
NHS Lothian,NHS Lothian,S08000024,S08000024,90+,Emergency Inpatients,Male,2018-02-28,121.81011317212585,20410.0,654.0
NHS Lothian,NHS Lothian,S08000024,S08000024,90+,Emergency Inpatients,Male,2018-03-31,118.51881988767438,22201.0,711.0
NHS Lothian,NHS Lothian,S08000024,S08000024,90+,Emergency Inpatients,Male,2018-04-30,110.52091490214008,24074.0,771.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,20-29,Emergency Inpatients,Male,2018-01-31,23.22422132016719,3237.0,541.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,20-29,Emergency Inpatients,Male,2018-02-28,24.233889070382222,2977.0,498.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,20-29,Emergency Inpatients,Male,2018-03-31,26.75543345840906,3277.0,548.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,20-29,Emergency Inpatients,Male,2018-04-30,26.136463408583243,3331.0,557.0
Scotland,Scotland,scot,scot,80-89,All Daycases,Male,2018-01-31,0.030606294422033782,1504.0,70947.0
Scotland,Scotland,scot,scot,80-89,All Daycases,Male,2018-02-28,0.03163005945043944,1578.0,74457.0
Scotland,Scotland,scot,scot,80-89,All Daycases,Male,2018-03-31,0.03308419847264662,1617.0,76263.0
Scotland,Scotland,scot,scot,80-89,All Daycases,Male,2018-04-30,,,68587.0
NHS Borders,NHS Borders,S08000016,S08000016,80-89,All Daycases,Female,2018-01-31,0.0320097733291012,1.0,41.0
NHS Borders,NHS Borders,S08000016,S08000016,80-89,All Daycases,Female,2018-02-28,0.03412107459968011,1.0,37.0
NHS Borders,NHS Borders,S08000016,S08000016,80-89,All Daycases,Female,2018-03-31,0.034012772161030165,1.0,41.0
NHS Borders,NHS Borders,S08000016,S08000016,80-89,All Daycases,Female,2018-04-30,0.0348842685747047,1.0,35.0
NHS Grampian,NHS Grampian,S08000020,S08000020,20-29,Emergency Inpatients,Female,2018-01-31,16.468008159233108,1902.0,516.0
NHS Grampian,NHS Grampian,S08000020,S08000020,20-29,Emergency Inpatients,Female,2018-02-28,15.962393595567812,1781.0,483.0
NHS Grampian,NHS Grampian,S08000020,S08000020,20-29,Emergency Inpatients,Female,2018-03-31,17.257712071105285,1721.0,467.0
NHS Grampian,NHS Grampian,S08000020,S08000020,20-29,Emergency Inpatients,Female,2018-04-30,14.976992812905003,1808.0,490.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,60-69,All Daycases,Female,2018-01-31,0.009837586316696265,0.009837586316696265,3.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,60-69,All Daycases,Female,2018-02-28,,,3.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,60-69,All Daycases,Female,2018-03-31,,,3.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,60-69,All Daycases,Female,2018-04-30,0.010672046163194228,0.010672046163194228,3.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,10-19,Elective Inpatients,Male,2018-01-31,3.9129776564556233,34.0,24.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,10-19,Elective Inpatients,Male,2018-02-28,3.4640691605232377,38.0,27.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,10-19,Elective Inpatients,Male,2018-03-31,3.3877483407574003,35.0,25.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,10-19,Elective Inpatients,Male,2018-04-30,3.9358275968521665,33.0,23.0
Belford Hospital,NHS Highland,S08000022,H212H,70-79,Emergency Inpatients,Female,2018-01-31,,,39.0
Belford Hospital,NHS Highland,S08000022,H212H,70-79,Emergency Inpatients,Female,2018-02-28,40.50307965359407,365.0,37.0
Belford Hospital,NHS Highland,S08000022,H212H,70-79,Emergency Inpatients,Female,2018-03-31,42.295760890024674,393.0,40.0
Belford Hospital,NHS Highland,S08000022,H212H,70-79,Emergency Inpatients,Female,2018-04-30,45.36870243237242,394.0,40.0
Scotland,Scotland,scot,scot,60-69,Elective Inpatients,Male,2018-01-31,5.448939330850478,90213.0,32072.0
Scotland,Scotland,scot,scot,60-69,Elective Inpatients,Male,2018-02-28,5.413374184319497,93827.0,33357.0
Scotland,Scotland,scot,scot,60-69,Elective Inpatients,Male,2018-03-31,5.605443727492098,88331.0,31402.0
Scotland,Scotland,scot,scot,60-69,Elective Inpatients,Male,2018-04-30,6.051457667358213,95019.0,33780.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,80-89,Elective Inpatients,Male,2018-01-31,16.877423541073185,781.0,111.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,80-89,Elective Inpatients,Male,2018-02-28,14.133575764437698,759.0,107.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,80-89,Elective Inpatients,Male,2018-03-31,14.550960627986624,692.0,98.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,80-89,Elective Inpatients,Male,2018-04-30,17.025948868413312,654.0,92.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,50-59,Elective Inpatients,Female,2018-01-31,8.268127518922824,340.0,148.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,50-59,Elective Inpatients,Female,2018-02-28,8.200945584608286,304.0,132.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,50-59,Elective Inpatients,Female,2018-03-31,8.626518190641232,298.0,130.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,50-59,Elective Inpatients,Female,2018-04-30,7.370321120102058,299.0,130.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,90+,Emergency Inpatients,Male,2018-01-31,44.21278206104958,4822.0,183.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,90+,Emergency Inpatients,Male,2018-02-28,53.55380864264284,5273.0,200.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,90+,Emergency Inpatients,Male,2018-03-31,52.19306180123422,5302.0,201.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,90+,Emergency Inpatients,Male,2018-04-30,51.397820875506824,4635.0,176.0
NHS Grampian,NHS Grampian,S08000020,S08000020,0-9,Elective Inpatients,Female,2018-01-31,2.0263246813757,44.0,35.0
NHS Grampian,NHS Grampian,S08000020,S08000020,0-9,Elective Inpatients,Female,2018-02-28,2.1659930172831774,45.0,36.0
NHS Grampian,NHS Grampian,S08000020,S08000020,0-9,Elective Inpatients,Female,2018-03-31,2.366501336970109,41.0,32.0
