BNFItemCode,BNFItemDescription,GPPracticeName,HB2014,HB2014Name,NumberOfPaidItems,PaidDateMonth
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Bangbanglang,Luzon,Luzon,18,2019-05-01
20030100662,365 FILM 4CM X 5CM VP ADH FILM DRESS,Grandes Jorasses,Alps,Alps,9,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Braeriach-Carn na Criche,Am Monadh,Am Monadh,17,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Gora Mungun-Tayga,Altai,Altai,12,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Little Twynam,Great Dividing Range,Great Dividing Range,18,2019-06-01
1001010P0AAAEAE,NAPROXEN_TAB 500MG,Cho Oyu,Himalayas,Himalayas,26,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Scafell Pike,Lake District,Lake District,23,2019-07-01
21140000001,SUTHERLAND LUBRI JELLY SACH 5G STER,Aonach Mor,Am Monadh,Am Monadh,9,2019-08-01
20030100600,ADPORE 10CM X 10CM ADH DRESS PFA,Annapurna I,Himalayas,Himalayas,9,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Aonach Beag,Am Monadh,Am Monadh,14,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Balatukan,Mindanao,Mindanao,21,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Kanchenjunga,Himalayas,Himalayas,13,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Gora Mungun-Tayga,Altai,Altai,12,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Munkh Khairkhan,Altai,Altai,11,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Kalatungan,Mindanao,Mindanao,16,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Mount Churchill,Saint Elias,Saint Elias,14,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Mount Kitanglad,Mindanao,Mindanao,18,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Coropuna,Andes,Andes,14,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Avachinsky V.,Kamchatka,Kamchatka,10,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Coropuna,Andes,Andes,16,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,El Misti,Andes,Andes,25,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Grandes Jorasses,Alps,Alps,15,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Obami-dake,Honshu,Honshu,15,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Nanga Parbat,Himalayas,Himalayas,12,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Vancouver,Saint Elias,Saint Elias,20,2019-05-01
21140000001,SUTHERLAND LUBRI JELLY SACH 5G STER,Tenison Woods Knoll,Great Dividing Range,Great Dividing Range,8,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Ben Macdui,Am Monadh,Am Monadh,17,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Nanga Parbat,Himalayas,Himalayas,14,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Grandes Jorasses,Alps,Alps,17,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Glyder Fach,North Wales,North Wales,20,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Tenison Woods Knoll,Great Dividing Range,Great Dividing Range,25,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Pen yr Ole Wen,North Wales,North Wales,16,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mayon Volcano,Luzon,Luzon,24,2019-05-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Skiddaw,Lake District,Lake District,11,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Klyuchevskaya Sopka,Kamchatka,Kamchatka,15,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Kanchenjunga,Himalayas,Himalayas,10,2019-08-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Scafell,Lake District,Lake District,16,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Annapurna I,Himalayas,Himalayas,13,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Wood,Saint Elias,Saint Elias,14,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Carnedd Dafydd,North Wales,North Wales,11,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Lhotse,Himalayas,Himalayas,6,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Saint Elias,Saint Elias,Saint Elias,16,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Elbrus,Caucasus,Caucasus,16,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Skiddaw,Lake District,Lake District,18,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Dent Blanche,Alps,Alps,20,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Shkhara,Caucasus,Caucasus,17,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Skiddaw,Lake District,Lake District,14,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Foel Grach,North Wales,North Wales,17,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Finsteraarhorn,Alps,Alps,24,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Ichinskaya Sopka,Kamchatka,Kamchatka,12,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Grandes Jorasses,Alps,Alps,13,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Malindang,Mindanao,Mindanao,19,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Coropuna,Andes,Andes,18,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Pen yr Ole Wen,North Wales,North Wales,14,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Aonach Mor,Am Monadh,Am Monadh,14,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Gistola,Caucasus,Caucasus,23,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Pen yr Ole Wen,North Wales,North Wales,14,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,El Toro,Andes,Andes,9,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Manaslu,Himalayas,Himalayas,20,2019-05-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Harhiraa Uul,Altai,Altai,9,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Bowfell,Lake District,Lake District,25,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Grand Combin,Alps,Alps,15,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Carnedd Llewelyn,North Wales,North Wales,16,2019-05-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Coropuna,Andes,Andes,17,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Symonds Knott,Lake District,Lake District,18,2019-08-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Symonds Knott,Lake District,Lake District,18,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Scafell,Lake District,Lake District,16,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Ichinskaya Sopka,Kamchatka,Kamchatka,9,2019-04-01
1001010P0AAAEAE,NAPROXEN_TAB 500MG,Elbrus,Caucasus,Caucasus,32,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Munkh Khairkhan,Altai,Altai,19,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Wood,Saint Elias,Saint Elias,18,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Malindang,Mindanao,Mindanao,20,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Piapayungan,Mindanao,Mindanao,18,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Cairn Toul,Am Monadh,Am Monadh,27,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Bowfell,Lake District,Lake District,15,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Braeriach,Am Monadh,Am Monadh,15,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Coropuna,Andes,Andes,23,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Castell y Gwynt,North Wales,North Wales,12,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Rimpfischhorn,Alps,Alps,20,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Dom,Alps,Alps,22,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Ill Crag,Lake District,Lake District,13,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Obami-dake,Honshu,Honshu,25,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Pen yr Ole Wen,North Wales,North Wales,12,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Karasawa-dake,Honshu,Honshu,11,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Carnedd Dafydd,North Wales,North Wales,16,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Vulkan Shiveluch,Kamchatka,Kamchatka,14,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Logan,Saint Elias,Saint Elias,25,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Rimpfischhorn,Alps,Alps,27,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Gora Oval'naya Zimina,Kamchatka,Kamchatka,16,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Jirishanca,Andes,Andes,22,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Carnicero,Andes,Andes,11,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Katyn-Tau,Caucasus,Caucasus,19,2019-07-01
20030100662,365 FILM 4CM X 5CM VP ADH FILM DRESS,Grandes Jorasses,Alps,Alps,10,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Napulauan,Luzon,Luzon,12,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Piapayungan,Mindanao,Mindanao,22,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Malindang,Mindanao,Mindanao,18,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Munkh Khairkhan,Altai,Altai,16,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Alpamayo,Andes,Andes,9,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Janga,Caucasus,Caucasus,21,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Balatukan,Mindanao,Mindanao,19,2019-06-01
20020200815,EASIFIX K 5CM X 4M KTD POLYAM & CELLULOSE CONTR BAND,Scafell,Lake District,Lake District,10,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Pen yr Ole Wen,North Wales,North Wales,22,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Symonds Knott,Lake District,Lake District,22,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Karasawa-dake,Honshu,Honshu,21,2019-08-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Mount Kalatungan,Mindanao,Mindanao,15,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Ill Crag,Lake District,Lake District,18,2019-08-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Aonach Beag,Am Monadh,Am Monadh,8,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Kazbek,Caucasus,Caucasus,21,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Scafell,Lake District,Lake District,19,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Jirishanca,Andes,Andes,13,2019-08-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Pen yr Ole Wen,North Wales,North Wales,15,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Matterhorn,Alps,Alps,21,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Balatukan,Mindanao,Mindanao,14,2019-08-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Kitahotaka-dake,Honshu,Honshu,12,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Turgen Uul,Altai,Altai,19,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Ill Crag,Lake District,Lake District,16,2019-08-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Sgor an Lochain Uaine,Am Monadh,Am Monadh,10,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Sgor an Lochain Uaine,Am Monadh,Am Monadh,15,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Aino-dake,Honshu,Honshu,13,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Munkh Khairkhan,Altai,Altai,21,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Kronotskaya Sopka,Kamchatka,Kamchatka,17,2019-08-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Kanchenjunga,Himalayas,Himalayas,10,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Bangbanglang,Luzon,Luzon,10,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Braeriach-Carn na Criche,Am Monadh,Am Monadh,15,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,El Misti,Andes,Andes,16,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Avachinsky V.,Kamchatka,Kamchatka,21,2019-05-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Crib y Ddysgl,North Wales,North Wales,19,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Tenison Woods Knoll,Great Dividing Range,Great Dividing Range,10,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Nanga Parbat,Himalayas,Himalayas,11,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Glyder Fawr,North Wales,North Wales,23,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Vulkan Shiveluch,Kamchatka,Kamchatka,18,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Carnedd Dafydd,North Wales,North Wales,15,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Vulkan Shiveluch,Kamchatka,Kamchatka,15,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Townsend,Great Dividing Range,Great Dividing Range,12,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Binuluan,Luzon,Luzon,19,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Cho Oyu,Himalayas,Himalayas,24,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Tenison Woods Knoll,Great Dividing Range,Great Dividing Range,18,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Braeriach-Carn na Criche,Am Monadh,Am Monadh,16,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Piapayungan,Mindanao,Mindanao,22,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Talomo,Mindanao,Mindanao,16,2019-08-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Monte Rosa,Alps,Alps,13,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Nanga Parbat,Himalayas,Himalayas,12,2019-05-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Mount Twynam,Great Dividing Range,Great Dividing Range,12,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Obami-dake,Honshu,Honshu,16,2019-05-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Chumpe,Andes,Andes,8,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Binuluan,Luzon,Luzon,16,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Tsast Uul,Altai,Altai,14,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Gora Mungun-Tayga,Altai,Altai,16,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Singakalsa,Luzon,Luzon,19,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Rams Head,Great Dividing Range,Great Dividing Range,17,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Janga,Caucasus,Caucasus,20,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Braeriach-Carn na Criche,Am Monadh,Am Monadh,23,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Sutay Uul,Altai,Altai,14,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Braeriach,Am Monadh,Am Monadh,21,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Mount Townsend,Great Dividing Range,Great Dividing Range,15,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Kanchenjunga,Himalayas,Himalayas,13,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Dhaulagiri I,Himalayas,Himalayas,13,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Castell y Gwynt,North Wales,North Wales,15,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Huandoy,Andes,Andes,17,2019-08-01
1001010P0AAAEAE,NAPROXEN_TAB 500MG,Sutay Uul,Altai,Altai,34,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Tsast Uul,Altai,Altai,25,2019-07-01
20090000110,COTTON STKNTTE BLEACHED BP 1988 2.5CM HEAVYWEIGHT,Mount Churchill,Saint Elias,Saint Elias,10,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Aonach Mor,Am Monadh,Am Monadh,19,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Matterhorn,Alps,Alps,23,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Munkh Khairkhan,Altai,Altai,24,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Dykh-Tau,Caucasus,Caucasus,21,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Rimpfischhorn,Alps,Alps,17,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Balatukan,Mindanao,Mindanao,16,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Coropuna,Andes,Andes,14,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Harhiraa Uul,Altai,Altai,10,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Harhiraa Uul,Altai,Altai,6,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Kanchenjunga,Himalayas,Himalayas,13,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Jirishanca,Andes,Andes,14,2019-08-01
20030100431,PREMIERPORE VP 5CM X 7CM VP ADH FILM DRESS,Khuiten Peak,Altai,Altai,4,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Finsteraarhorn,Alps,Alps,16,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Etheridge Ridge,Great Dividing Range,Great Dividing Range,14,2019-07-01
1001010P0AAAEAE,NAPROXEN_TAB 500MG,Cho Oyu,Himalayas,Himalayas,27,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Huascaran,Andes,Andes,17,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Mount Steele,Saint Elias,Saint Elias,15,2019-04-01
1001010P0AAAEAE,NAPROXEN_TAB 500MG,Sutay Uul,Altai,Altai,28,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Churchill,Saint Elias,Saint Elias,17,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Turgen Uul,Altai,Altai,11,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Fuji-san,Honshu,Honshu,19,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Jirishanca,Andes,Andes,13,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Everest,Himalayas,Himalayas,14,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Klyuchevskaya Sopka,Kamchatka,Kamchatka,17,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Monte Rosa,Alps,Alps,15,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Weisshorn,Alps,Alps,14,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Yr Elen,North Wales,North Wales,11,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Grandes Jorasses,Alps,Alps,24,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Grand Combin,Alps,Alps,19,2019-08-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Mount Dulang-dulang,Mindanao,Mindanao,12,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Kitahotaka-dake,Honshu,Honshu,13,2019-07-01
20030100431,PREMIERPORE VP 5CM X 7CM VP ADH FILM DRESS,Khuiten Peak,Altai,Altai,6,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Churchill,Saint Elias,Saint Elias,19,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Little Twynam,Great Dividing Range,Great Dividing Range,20,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Elbrus,Caucasus,Caucasus,21,2019-05-01
20020200815,EASIFIX K 5CM X 4M KTD POLYAM & CELLULOSE CONTR BAND,Scafell,Lake District,Lake District,9,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Sutay Uul,Altai,Altai,20,2019-05-01
1001010P0AAAEAE,NAPROXEN_TAB 500MG,Glyder Fach,North Wales,North Wales,27,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Scafell,Lake District,Lake District,18,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Glyder Fawr,North Wales,North Wales,19,2019-08-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Jirishanca,Andes,Andes,7,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Talomo,Mindanao,Mindanao,18,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Scafell Pike,Lake District,Lake District,22,2019-06-01
20100000641,BLUE DOT PLAS PERF MED TAPE 2.5CM X 10M PERM NON-WOV SYN,Mount Bangbanglang,Luzon,Luzon,4,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Dhaulagiri I,Himalayas,Himalayas,14,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Pen yr Ole Wen,North Wales,North Wales,15,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Nanga Parbat,Himalayas,Himalayas,18,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Vulkan Shiveluch,Kamchatka,Kamchatka,14,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Townsend,Great Dividing Range,Great Dividing Range,10,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Nanga Parbat,Himalayas,Himalayas,17,2019-04-01
20030100662,365 FILM 4CM X 5CM VP ADH FILM DRESS,Grandes Jorasses,Alps,Alps,9,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Talomo,Mindanao,Mindanao,22,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Aonach Mor,Am Monadh,Am Monadh,21,2019-05-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Monte Rosa,Alps,Alps,18,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Kazbek,Caucasus,Caucasus,23,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Wood,Saint Elias,Saint Elias,18,2019-04-01
1001010P0AAAEAE,NAPROXEN_TAB 500MG,Carnedd Dafydd,North Wales,North Wales,28,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Carn Mor Dearg,Am Monadh,Am Monadh,11,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Pushkin,Caucasus,Caucasus,19,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Braeriach,Am Monadh,Am Monadh,18,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Castell y Gwynt,North Wales,North Wales,21,2019-05-01
1001010P0AAAEAE,NAPROXEN_TAB 500MG,Alpamayo,Andes,Andes,34,2019-08-01
21140000001,SUTHERLAND LUBRI JELLY SACH 5G STER,Snowdon,North Wales,North Wales,12,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Jirishanca,Andes,Andes,8,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Wood,Saint Elias,Saint Elias,20,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Amuyao,Luzon,Luzon,16,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Grand Combin,Alps,Alps,20,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Alpamayo,Andes,Andes,12,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Kitahotaka-dake,Honshu,Honshu,16,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Helvellyn,Lake District,Lake District,16,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Ben Macdui,Am Monadh,Am Monadh,16,2019-05-01
