loc_name,hb_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
Mount Wood,Saint Elias,Saint Elias,Mount Wood,80-89,Emergency Inpatients,Male,2018-10-01,,,1141.0
Mount Wood,Saint Elias,Saint Elias,Mount Wood,80-89,Emergency Inpatients,Male,2019-01-01,58.03931890166687,13311.0,1175.0
Mont Blanc,Alps,Alps,Mont Blanc,70-79,Emergency Inpatients,Male,2018-04-01,52.473939624988006,45572.0,4912.0
Mont Blanc,Alps,Alps,Mont Blanc,70-79,Emergency Inpatients,Male,2018-07-01,52.83865110414257,42518.0,4583.0
Mont Blanc,Alps,Alps,Mont Blanc,70-79,Emergency Inpatients,Male,2018-10-01,60.57620703876244,42173.0,4546.0
Mont Blanc,Alps,Alps,Mont Blanc,70-79,Emergency Inpatients,Male,2019-01-01,,,4782.0
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,30-39,Emergency Inpatients,Male,2018-04-01,17.15197481337115,2296.0,795.0
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,30-39,Emergency Inpatients,Male,2018-07-01,15.195225374362648,2283.0,791.0
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,30-39,Emergency Inpatients,Male,2018-10-01,16.8467225733191,2765.0,958.0
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,30-39,Emergency Inpatients,Male,2019-01-01,16.89935134353619,2695.0,933.0
Grandes Jorasses,Alps,Alps,Grandes Jorasses,60-69,All Daycases,Male,2018-04-01,0.05586945000598416,22.0,1809.0
Grandes Jorasses,Alps,Alps,Grandes Jorasses,60-69,All Daycases,Male,2018-07-01,0.05543935891993224,19.0,1605.0
Grandes Jorasses,Alps,Alps,Grandes Jorasses,60-69,All Daycases,Male,2018-10-01,0.05554605496422589,20.0,1716.0
Grandes Jorasses,Alps,Alps,Grandes Jorasses,60-69,All Daycases,Male,2019-01-01,0.05254160034530789,22.0,1875.0
Dent Blanche,Alps,Alps,Dent Blanche,30-39,Elective Inpatients,Male,2018-04-01,4.921089105534611,31.0,20.0
Dent Blanche,Alps,Alps,Dent Blanche,30-39,Elective Inpatients,Male,2018-07-01,4.560302312173325,26.0,17.0
Dent Blanche,Alps,Alps,Dent Blanche,30-39,Elective Inpatients,Male,2018-10-01,4.496902366731378,30.0,20.0
Dent Blanche,Alps,Alps,Dent Blanche,30-39,Elective Inpatients,Male,2019-01-01,4.723128530861113,26.0,17.0
Dent Blanche,Alps,Alps,Dent Blanche,80-89,All Daycases,Male,2018-04-01,0.06013759564704618,2.0,124.0
Dent Blanche,Alps,Alps,Dent Blanche,80-89,All Daycases,Male,2018-07-01,0.059163146036221144,2.0,111.0
Dent Blanche,Alps,Alps,Dent Blanche,80-89,All Daycases,Male,2018-10-01,0.0631307588954569,2.0,124.0
Dent Blanche,Alps,Alps,Dent Blanche,80-89,All Daycases,Male,2019-01-01,0.059452274100264664,2.0,110.0
Mount Steele,Saint Elias,Saint Elias,Mount Steele,10-19,Emergency Inpatients,Male,2018-04-01,14.769613259459838,1796.0,445.0
Mount Steele,Saint Elias,Saint Elias,Mount Steele,10-19,Emergency Inpatients,Male,2018-07-01,14.83295239013356,1805.0,447.0
Mount Steele,Saint Elias,Saint Elias,Mount Steele,10-19,Emergency Inpatients,Male,2018-10-01,14.61608169709302,1960.0,486.0
Mount Steele,Saint Elias,Saint Elias,Mount Steele,10-19,Emergency Inpatients,Male,2019-01-01,14.928277099666758,1761.0,437.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,20-29,Emergency Inpatients,Male,2018-04-01,13.6066282216993,191.0,66.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,20-29,Emergency Inpatients,Male,2018-07-01,14.24809316950779,181.0,63.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,20-29,Emergency Inpatients,Male,2018-10-01,14.396441481803029,195.0,68.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,20-29,Emergency Inpatients,Male,2019-01-01,13.078406743237188,195.0,68.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,20-29,Emergency Inpatients,Female,2018-04-01,20.291808999214446,2863.0,866.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,20-29,Emergency Inpatients,Female,2018-07-01,21.297122821510637,3334.0,1008.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,20-29,Emergency Inpatients,Female,2018-10-01,19.30295803291644,2779.0,840.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,20-29,Emergency Inpatients,Female,2019-01-01,20.440574282748308,2767.0,837.0
Annapurna I,Himalayas,Himalayas,Annapurna I,40-49,Emergency Inpatients,Female,2018-04-01,26.92663073496901,9834.0,1683.0
Annapurna I,Himalayas,Himalayas,Annapurna I,40-49,Emergency Inpatients,Female,2018-07-01,28.669041201114805,9868.0,1689.0
Annapurna I,Himalayas,Himalayas,Annapurna I,40-49,Emergency Inpatients,Female,2018-10-01,26.920810844708118,8395.0,1437.0
Annapurna I,Himalayas,Himalayas,Annapurna I,40-49,Emergency Inpatients,Female,2019-01-01,,,1528.0
Chumpe,Andes,Andes,Chumpe,70-79,Emergency Inpatients,Male,2018-04-01,45.11235602154504,19940.0,3146.0
Chumpe,Andes,Andes,Chumpe,70-79,Emergency Inpatients,Male,2018-07-01,44.515939569436064,21403.0,3377.0
Chumpe,Andes,Andes,Chumpe,70-79,Emergency Inpatients,Male,2018-10-01,44.8472544603131,20475.0,3230.0
Chumpe,Andes,Andes,Chumpe,70-79,Emergency Inpatients,Male,2019-01-01,43.124072374396036,21060.0,3323.0
Mount Wood,Saint Elias,Saint Elias,Mount Wood,50-59,Emergency Inpatients,Male,2018-04-01,24.986793405709175,5450.0,1593.0
Mount Wood,Saint Elias,Saint Elias,Mount Wood,50-59,Emergency Inpatients,Male,2018-07-01,25.739311328854274,5629.0,1646.0
Mount Wood,Saint Elias,Saint Elias,Mount Wood,50-59,Emergency Inpatients,Male,2018-10-01,25.54482314430909,5724.0,1674.0
Mount Wood,Saint Elias,Saint Elias,Mount Wood,50-59,Emergency Inpatients,Male,2019-01-01,28.21118531026615,5727.0,1674.0
Janga,Caucasus,Caucasus,Janga,50-59,Elective Inpatients,Male,2018-04-01,13.143404760285865,1937.0,922.0
Janga,Caucasus,Caucasus,Janga,50-59,Elective Inpatients,Male,2018-07-01,12.809610367879603,1980.0,942.0
Janga,Caucasus,Caucasus,Janga,50-59,Elective Inpatients,Male,2018-10-01,,,996.0
Janga,Caucasus,Caucasus,Janga,50-59,Elective Inpatients,Male,2019-01-01,11.56719318277761,1963.0,934.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,0-9,All Daycases,Female,2018-04-01,0.007950563120157949,0.007950563120157949,122.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,0-9,All Daycases,Female,2018-07-01,0.00718626752112065,0.00718626752112065,123.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,0-9,All Daycases,Female,2018-10-01,0.007090438830595192,0.007090438830595192,136.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,0-9,All Daycases,Female,2019-01-01,0.007615254169588893,0.007615254169588893,127.0
Weisshorn,Alps,Alps,Weisshorn,40-49,All Daycases,Female,2018-04-01,,,93.0
Weisshorn,Alps,Alps,Weisshorn,40-49,All Daycases,Female,2018-07-01,0.026118799885766503,0.026118799885766503,96.0
Weisshorn,Alps,Alps,Weisshorn,40-49,All Daycases,Female,2018-10-01,0.028069786396225118,0.028069786396225118,88.0
Weisshorn,Alps,Alps,Weisshorn,40-49,All Daycases,Female,2019-01-01,0.02990998486841858,0.02990998486841858,80.0
Pushkin,Caucasus,Caucasus,Pushkin,10-19,All Daycases,Male,2018-04-01,0.01868989003200766,0.01868989003200766,203.0
Pushkin,Caucasus,Caucasus,Pushkin,10-19,All Daycases,Male,2018-07-01,0.018859997322792723,0.018859997322792723,226.0
Pushkin,Caucasus,Caucasus,Pushkin,10-19,All Daycases,Male,2018-10-01,,,229.0
Pushkin,Caucasus,Caucasus,Pushkin,10-19,All Daycases,Male,2019-01-01,0.01951714191648362,0.01951714191648362,206.0
Janga,Caucasus,Caucasus,Janga,20-29,Emergency Inpatients,Male,2018-04-01,16.587948342459516,4107.0,1436.0
Janga,Caucasus,Caucasus,Janga,20-29,Emergency Inpatients,Male,2018-07-01,16.40585202440654,4648.0,1625.0
Janga,Caucasus,Caucasus,Janga,20-29,Emergency Inpatients,Male,2018-10-01,16.48383737289934,4156.0,1453.0
Janga,Caucasus,Caucasus,Janga,20-29,Emergency Inpatients,Male,2019-01-01,17.336603307024973,4414.0,1544.0
Makalu,Himalayas,Himalayas,Makalu,90+,Emergency Inpatients,Male,2018-04-01,92.09641826510321,33545.0,1284.0
Makalu,Himalayas,Himalayas,Makalu,90+,Emergency Inpatients,Male,2018-07-01,99.76915286599461,32265.0,1235.0
Makalu,Himalayas,Himalayas,Makalu,90+,Emergency Inpatients,Male,2018-10-01,97.07340343869335,35095.0,1343.0
Makalu,Himalayas,Himalayas,Makalu,90+,Emergency Inpatients,Male,2019-01-01,90.52268129970373,38056.0,1457.0
Mount Steele,Saint Elias,Saint Elias,Mount Steele,20-29,Emergency Inpatients,Male,2018-04-01,19.021908992164626,5117.0,1022.0
Mount Steele,Saint Elias,Saint Elias,Mount Steele,20-29,Emergency Inpatients,Male,2018-07-01,19.84888216780502,4707.0,940.0
Mount Steele,Saint Elias,Saint Elias,Mount Steele,20-29,Emergency Inpatients,Male,2018-10-01,21.91416509839348,5180.0,1035.0
Mount Steele,Saint Elias,Saint Elias,Mount Steele,20-29,Emergency Inpatients,Male,2019-01-01,21.40719473351679,5266.0,1052.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,80-89,All Daycases,Male,2018-04-01,0.1029588062879778,736.0,36977.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,80-89,All Daycases,Male,2018-07-01,0.10640272614938188,772.0,38806.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,80-89,All Daycases,Male,2018-10-01,0.11129441332453485,791.0,39747.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,80-89,All Daycases,Male,2019-01-01,,,35746.0
Kazbek,Caucasus,Caucasus,Kazbek,80-89,All Daycases,Female,2018-04-01,0.0753760518750772,17.0,657.0
Kazbek,Caucasus,Caucasus,Kazbek,80-89,All Daycases,Female,2018-07-01,0.08034770701486514,15.0,595.0
Kazbek,Caucasus,Caucasus,Kazbek,80-89,All Daycases,Female,2018-10-01,0.08009267833503209,17.0,659.0
Kazbek,Caucasus,Caucasus,Kazbek,80-89,All Daycases,Female,2019-01-01,0.08214486277916104,14.0,564.0
Gistola,Caucasus,Caucasus,Gistola,20-29,Emergency Inpatients,Female,2018-04-01,20.14471495943709,5686.0,1777.0
Gistola,Caucasus,Caucasus,Gistola,20-29,Emergency Inpatients,Female,2018-07-01,19.526215067653464,5323.0,1663.0
Gistola,Caucasus,Caucasus,Gistola,20-29,Emergency Inpatients,Female,2018-10-01,21.110731010267017,5146.0,1608.0
Gistola,Caucasus,Caucasus,Gistola,20-29,Emergency Inpatients,Female,2019-01-01,18.32081015798812,5405.0,1689.0
Elbrus,Caucasus,Caucasus,Elbrus,60-69,All Daycases,Female,2018-04-01,0.03195224196961367,1.0,178.0
Elbrus,Caucasus,Caucasus,Elbrus,60-69,All Daycases,Female,2018-07-01,,,179.0
Elbrus,Caucasus,Caucasus,Elbrus,60-69,All Daycases,Female,2018-10-01,,,196.0
Elbrus,Caucasus,Caucasus,Elbrus,60-69,All Daycases,Female,2019-01-01,0.03466254733018547,1.0,187.0
Alpamayo,Andes,Andes,Alpamayo,10-19,Elective Inpatients,Male,2018-04-01,5.584370327691452,113.0,89.0
Alpamayo,Andes,Andes,Alpamayo,10-19,Elective Inpatients,Male,2018-07-01,4.943714667315375,126.0,99.0
Alpamayo,Andes,Andes,Alpamayo,10-19,Elective Inpatients,Male,2018-10-01,4.834794106375734,117.0,92.0
Alpamayo,Andes,Andes,Alpamayo,10-19,Elective Inpatients,Male,2019-01-01,5.616980411454507,111.0,87.0
Weisshorn,Alps,Alps,Weisshorn,70-79,Emergency Inpatients,Female,2018-04-01,,,247.0
Weisshorn,Alps,Alps,Weisshorn,70-79,Emergency Inpatients,Female,2018-07-01,36.3336915787605,2069.0,237.0
Weisshorn,Alps,Alps,Weisshorn,70-79,Emergency Inpatients,Female,2018-10-01,37.9418341620053,2229.0,256.0
Weisshorn,Alps,Alps,Weisshorn,70-79,Emergency Inpatients,Female,2019-01-01,40.698447021919435,2235.0,256.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,60-69,Elective Inpatients,Male,2018-04-01,18.330095153109948,44140.0,16715.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,60-69,Elective Inpatients,Male,2018-07-01,18.210454892783282,45909.0,17385.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,60-69,Elective Inpatients,Male,2018-10-01,18.856572015511208,43219.0,16366.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,60-69,Elective Inpatients,Male,2019-01-01,20.356951715294596,46492.0,17606.0
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,80-89,Elective Inpatients,Male,2018-04-01,24.086460875941146,2570.0,406.0
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,80-89,Elective Inpatients,Male,2018-07-01,20.17060357932049,2495.0,394.0
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,80-89,Elective Inpatients,Male,2018-10-01,20.76627057562566,2277.0,359.0
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,80-89,Elective Inpatients,Male,2019-01-01,24.298427440467908,2150.0,339.0
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,50-59,Elective Inpatients,Female,2018-04-01,11.79978268111672,1119.0,542.0
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,50-59,Elective Inpatients,Female,2018-07-01,11.703904597089311,1000.0,485.0
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,50-59,Elective Inpatients,Female,2018-10-01,12.31125665530714,981.0,475.0
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,50-59,Elective Inpatients,Female,2019-01-01,10.51848647813058,985.0,478.0
Janga,Caucasus,Caucasus,Janga,90+,Emergency Inpatients,Male,2018-04-01,63.09786815140078,15856.0,670.0
Janga,Caucasus,Caucasus,Janga,90+,Emergency Inpatients,Male,2018-07-01,76.42882893170753,17339.0,733.0
Janga,Caucasus,Caucasus,Janga,90+,Emergency Inpatients,Male,2018-10-01,74.48685150382073,17434.0,737.0
Janga,Caucasus,Caucasus,Janga,90+,Emergency Inpatients,Male,2019-01-01,73.351930679095,15240.0,644.0
Gistola,Caucasus,Caucasus,Gistola,0-9,Elective Inpatients,Female,2018-04-01,2.4787292261996643,132.0,121.0
Gistola,Caucasus,Caucasus,Gistola,0-9,Elective Inpatients,Female,2018-07-01,2.6495804177044215,136.0,125.0
Gistola,Caucasus,Caucasus,Gistola,0-9,Elective Inpatients,Female,2018-10-01,2.8948549468419533,123.0,113.0
Gistola,Caucasus,Caucasus,Gistola,0-9,Elective Inpatients,Female,2019-01-01,2.892888264535242,127.0,117.0
Shishapangma,Himalayas,Himalayas,Shishapangma,30-39,All Daycases,Male,2018-04-01,0.01900010120516759,1.0,211.0
Shishapangma,Himalayas,Himalayas,Shishapangma,30-39,All Daycases,Male,2018-07-01,0.022131825110209773,1.0,176.0
Shishapangma,Himalayas,Himalayas,Shishapangma,30-39,All Daycases,Male,2018-10-01,0.018987421089545656,1.0,178.0
Shishapangma,Himalayas,Himalayas,Shishapangma,30-39,All Daycases,Male,2019-01-01,0.02310857786084268,1.0,191.0
Janga,Caucasus,Caucasus,Janga,70-79,All Daycases,Female,2018-04-01,0.0728223237217087,57.0,4859.0
Janga,Caucasus,Caucasus,Janga,70-79,All Daycases,Female,2018-07-01,0.08106508311234827,52.0,4429.0
Janga,Caucasus,Caucasus,Janga,70-79,All Daycases,Female,2018-10-01,0.07209334928625659,53.0,4463.0
Janga,Caucasus,Caucasus,Janga,70-79,All Daycases,Female,2019-01-01,0.07098909189210063,53.0,4463.0
Gistola,Caucasus,Caucasus,Gistola,40-49,All Daycases,Male,2018-04-01,0.03984976374164723,13.0,2463.0
Gistola,Caucasus,Caucasus,Gistola,40-49,All Daycases,Male,2018-07-01,0.043278382327962564,12.0,2167.0
Gistola,Caucasus,Caucasus,Gistola,40-49,All Daycases,Male,2018-10-01,0.038884862774400404,13.0,2321.0
Gistola,Caucasus,Caucasus,Gistola,40-49,All Daycases,Male,2019-01-01,0.044381950537798275,14.0,2521.0
Dykh-Tau,Caucasus,Caucasus,Dykh-Tau,20-29,Elective Inpatients,Male,2018-04-01,7.5573494232600416,535.0,298.0
Dykh-Tau,Caucasus,Caucasus,Dykh-Tau,20-29,Elective Inpatients,Male,2018-07-01,8.120506556952922,495.0,275.0
Dykh-Tau,Caucasus,Caucasus,Dykh-Tau,20-29,Elective Inpatients,Male,2018-10-01,8.146002508255407,539.0,300.0
Dykh-Tau,Caucasus,Caucasus,Dykh-Tau,20-29,Elective Inpatients,Male,2019-01-01,6.95551554341585,558.0,310.0
Makalu,Himalayas,Himalayas,Makalu,10-19,Emergency Inpatients,Female,2018-04-01,18.973719233049874,3947.0,1438.0
Makalu,Himalayas,Himalayas,Makalu,10-19,Emergency Inpatients,Female,2018-07-01,15.811618549951339,4218.0,1537.0
Makalu,Himalayas,Himalayas,Makalu,10-19,Emergency Inpatients,Female,2018-10-01,15.746672829555754,3705.0,1350.0
Makalu,Himalayas,Himalayas,Makalu,10-19,Emergency Inpatients,Female,2019-01-01,18.932273507017296,4369.0,1592.0
Weisshorn,Alps,Alps,Weisshorn,80-89,Emergency Inpatients,Female,2018-04-01,53.77712340245027,2138.0,136.0
Weisshorn,Alps,Alps,Weisshorn,80-89,Emergency Inpatients,Female,2018-07-01,,,144.0
Weisshorn,Alps,Alps,Weisshorn,80-89,Emergency Inpatients,Female,2018-10-01,45.75200659842576,2345.0,149.0
Weisshorn,Alps,Alps,Weisshorn,80-89,Emergency Inpatients,Female,2019-01-01,48.65792764340184,2216.0,141.0
Alpamayo,Andes,Andes,Alpamayo,50-59,Emergency Inpatients,Male,2018-04-01,32.29987703656335,12065.0,2378.0
Alpamayo,Andes,Andes,Alpamayo,50-59,Emergency Inpatients,Male,2018-07-01,34.66824530195182,11842.0,2334.0
Alpamayo,Andes,Andes,Alpamayo,50-59,Emergency Inpatients,Male,2018-10-01,33.16540402098476,12224.0,2409.0
Alpamayo,Andes,Andes,Alpamayo,50-59,Emergency Inpatients,Male,2019-01-01,34.11387473662382,11373.0,2241.0
Matterhorn,Alps,Alps,Matterhorn,80-89,Emergency Inpatients,Male,2018-04-01,54.59365260640051,12341.0,847.0
Matterhorn,Alps,Alps,Matterhorn,80-89,Emergency Inpatients,Male,2018-07-01,,,892.0
Matterhorn,Alps,Alps,Matterhorn,80-89,Emergency Inpatients,Male,2018-10-01,56.38219634425288,12988.0,891.0
Matterhorn,Alps,Alps,Matterhorn,80-89,Emergency Inpatients,Male,2019-01-01,57.33491820033465,12752.0,875.0
Manaslu,Himalayas,Himalayas,Manaslu,70-79,All Daycases,Female,2018-04-01,0.08094802892216653,58.0,3707.0
Manaslu,Himalayas,Himalayas,Manaslu,70-79,All Daycases,Female,2018-07-01,0.06957141333490563,59.0,3803.0
Manaslu,Himalayas,Himalayas,Manaslu,70-79,All Daycases,Female,2018-10-01,0.07108857028411551,52.0,3372.0
Manaslu,Himalayas,Himalayas,Manaslu,70-79,All Daycases,Female,2019-01-01,0.07516469059025231,57.0,3655.0
Pushkin,Caucasus,Caucasus,Pushkin,40-49,Elective Inpatients,Male,2018-04-01,9.694761685482716,512.0,242.0
Pushkin,Caucasus,Caucasus,Pushkin,40-49,Elective Inpatients,Male,2018-07-01,10.378726644947754,488.0,230.0
Pushkin,Caucasus,Caucasus,Pushkin,40-49,Elective Inpatients,Male,2018-10-01,10.392706277444036,520.0,245.0
Pushkin,Caucasus,Caucasus,Pushkin,40-49,Elective Inpatients,Male,2019-01-01,11.520630938030914,455.0,215.0
Shishapangma,Himalayas,Himalayas,Shishapangma,40-49,Elective Inpatients,Female,2018-04-01,9.017466491369044,250.0,73.0
Shishapangma,Himalayas,Himalayas,Shishapangma,40-49,Elective Inpatients,Female,2018-07-01,9.265331054888762,279.0,81.0
Shishapangma,Himalayas,Himalayas,Shishapangma,40-49,Elective Inpatients,Female,2018-10-01,9.587170853149399,250.0,73.0
Shishapangma,Himalayas,Himalayas,Shishapangma,40-49,Elective Inpatients,Female,2019-01-01,8.795116158046644,288.0,84.0
,,,,50-59,Emergency Inpatients,Female,2018-04-01,2.486575190120704,1287.0,314.0
,,,,50-59,Emergency Inpatients,Female,2018-07-01,2.64309149056351,1363.0,333.0
,,,,50-59,Emergency Inpatients,Female,2018-10-01,2.935176875206502,1437.0,351.0
,,,,50-59,Emergency Inpatients,Female,2019-01-01,2.9836066591356736,1431.0,350.0
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,80-89,All Daycases,Female,2018-04-01,0.110644729200593,28.0,1322.0
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,80-89,All Daycases,Female,2018-07-01,0.10933295196206123,31.0,1449.0
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,80-89,All Daycases,Female,2018-10-01,0.12371260946527235,28.0,1323.0
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,80-89,All Daycases,Female,2019-01-01,0.11063478920847757,27.0,1265.0
Dom,Alps,Alps,Dom,70-79,All Daycases,Female,2018-04-01,0.053083052719439666,2.0,185.0
Dom,Alps,Alps,Dom,70-79,All Daycases,Female,2018-07-01,0.049251034816171074,2.0,202.0
Dom,Alps,Alps,Dom,70-79,All Daycases,Female,2018-10-01,0.04737188489413175,2.0,191.0
Dom,Alps,Alps,Dom,70-79,All Daycases,Female,2019-01-01,,,190.0
Lhotse,Himalayas,Himalayas,Lhotse,0-9,Elective Inpatients,Female,2018-04-01,1.9723665793176204,132.0,155.0
Lhotse,Himalayas,Himalayas,Lhotse,0-9,Elective Inpatients,Female,2018-07-01,2.138791402880794,140.0,165.0
Lhotse,Himalayas,Himalayas,Lhotse,0-9,Elective Inpatients,Female,2018-10-01,2.0186680502953473,156.0,184.0
Lhotse,Himalayas,Himalayas,Lhotse,0-9,Elective Inpatients,Female,2019-01-01,1.857047274618327,155.0,182.0
Dhaulagiri I,Himalayas,Himalayas,Dhaulagiri I,70-79,Emergency Inpatients,Female,2018-04-01,35.59046434709853,2173.0,249.0
Dhaulagiri I,Himalayas,Himalayas,Dhaulagiri I,70-79,Emergency Inpatients,Female,2018-07-01,36.180601552256846,1873.0,215.0
Dhaulagiri I,Himalayas,Himalayas,Dhaulagiri I,70-79,Emergency Inpatients,Female,2018-10-01,33.106693390768555,1875.0,215.0
Dhaulagiri I,Himalayas,Himalayas,Dhaulagiri I,70-79,Emergency Inpatients,Female,2019-01-01,,,228.0
Nanga Parbat,Himalayas,Himalayas,Nanga Parbat,90+,Elective Inpatients,Male,2018-04-01,3.7494986553332303,75.0,60.0
Nanga Parbat,Himalayas,Himalayas,Nanga Parbat,90+,Elective Inpatients,Male,2018-07-01,3.8404669102924838,82.0,65.0
Nanga Parbat,Himalayas,Himalayas,Nanga Parbat,90+,Elective Inpatients,Male,2018-10-01,3.453896936355208,74.0,59.0
Nanga Parbat,Himalayas,Himalayas,Nanga Parbat,90+,Elective Inpatients,Male,2019-01-01,4.049573263460253,72.0,57.0
Mount Steele,Saint Elias,Saint Elias,Mount Steele,70-79,All Daycases,Female,2018-04-01,,,3140.0
Mount Steele,Saint Elias,Saint Elias,Mount Steele,70-79,All Daycases,Female,2018-07-01,0.09564795029981811,70.0,3352.0
Mount Steele,Saint Elias,Saint Elias,Mount Steele,70-79,All Daycases,Female,2018-10-01,0.1058557858417048,67.0,3243.0
Mount Steele,Saint Elias,Saint Elias,Mount Steele,70-79,All Daycases,Female,2019-01-01,0.090592870558798,69.0,3316.0
Kazbek,Caucasus,Caucasus,Kazbek,20-29,All Daycases,Female,2018-04-01,0.02082796381316489,1.0,251.0
Kazbek,Caucasus,Caucasus,Kazbek,20-29,All Daycases,Female,2018-07-01,0.019499327197208427,1.0,248.0
Kazbek,Caucasus,Caucasus,Kazbek,20-29,All Daycases,Female,2018-10-01,0.01884874625352942,1.0,270.0
Kazbek,Caucasus,Caucasus,Kazbek,20-29,All Daycases,Female,2019-01-01,0.01980031631227685,1.0,279.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,50-59,Elective Inpatients,Male,2018-04-01,12.352862508458065,880.0,372.0
