loc_name,hb_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
Balfour Hospital,NHS Orkney,S08000025,R101H,90+,Elective Inpatients,Female,2018-04-30,7.5531,8.0,0.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,50-59,Emergency Inpatients,Female,2018-03-31,24.3073,7050.0,549.0
,,,,90+,Emergency Inpatients,Female,2018-04-30,,,776.0
NHS Grampian,NHS Grampian,S08000020,S08000020,70-79,Emergency Inpatients,Female,2018-02-28,53.2477,31187.0,1474.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,90+,Elective Inpatients,Female,2018-03-31,16.8113,453.0,7.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,10-19,Elective Inpatients,Female,2018-01-31,4.2215,83.0,18.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,20-29,Emergency Inpatients,Female,2018-02-28,30.4644,996.0,855.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,20-29,Elective Inpatients,Male,2018-04-30,4.015,94.0,37.0
NHS Lothian,NHS Lothian,S08000024,S08000024,40-49,All Daycases,Female,2018-04-30,0.0709,29.0,1709.0
,,,,50-59,Elective Inpatients,Female,2018-04-30,,,1003.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,60-69,Emergency Inpatients,Male,2018-04-30,70.5511,26966.0,2237.0
St John's Hospital,NHS Lothian,S08000024,S308H,10-19,Elective Inpatients,Female,2018-02-28,5.1342,54.0,29.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,70-79,Elective Inpatients,Male,2018-03-31,34.2809,2716.0,347.0
Stracathro Hospital,NHS Tayside,S08000030,T312H,60-69,Elective Inpatients,Female,2018-03-31,1.5607,79.0,9.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,60-69,Emergency Inpatients,Female,2018-02-28,68.7647,33266.0,1372.0
NHS Lothian,NHS Lothian,S08000024,S08000024,20-29,Elective Inpatients,Female,2018-03-31,11.4275,1272.0,333.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,0-9,Elective Inpatients,Female,2018-03-31,1.4741,24.0,11.0
NHS Shetland,NHS Shetland,S08000026,S08000026,40-49,All Daycases,Female,2018-02-28,0.0075,0.0075,1.0
NHS Lothian,NHS Lothian,S08000024,S08000024,20-29,All Daycases,Female,2018-03-31,0.0385,11.0,1026.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,80-89,Elective Inpatients,Female,2018-04-30,22.7316,5011.0,423.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,90+,All Daycases,Female,2018-02-28,0.053,3.0,23.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,40-49,All Daycases,Male,2018-02-28,0.0322,4.0,192.0
Western General Hospital,NHS Lothian,S08000024,S116H,90+,Emergency Inpatients,Male,2018-04-30,138.7661,10782.0,239.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,80-89,Elective Inpatients,Female,2018-02-28,21.8509,3602.0,198.0
Queen Elizabeth University Hospital,NHS Greater Glasgow & Clyde,S08000021,G405H,50-59,All Daycases,Female,2018-03-31,0.1169,72.0,3588.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,80-89,All Daycases,Male,2018-04-30,0.0624,14.0,566.0
Caithness General Hospital,NHS Highland,S08000022,H103H,90+,All Daycases,Female,2018-02-28,0.0713,0.0713,2.0
NHS Highland,NHS Highland,S08000022,S08000022,0-9,Elective Inpatients,Female,2018-01-31,3.0154,20.0,9.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,20-29,Elective Inpatients,Female,2018-02-28,1.6118,7.0,10.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,0-9,Emergency Inpatients,Female,2018-04-30,3.3276,102.0,9.0
Caithness General Hospital,NHS Highland,S08000022,H103H,80-89,All Daycases,Female,2018-04-30,0.0619,0.0619,13.0
Victoria Hospital,NHS Fife,S08000029,F704H,30-39,All Daycases,Female,2018-04-30,0.0129,1.0,144.0
Raigmore Hospital,NHS Highland,S08000022,H202H,80-89,Emergency Inpatients,Female,2018-02-28,84.0402,7730.0,211.0
Stracathro Hospital,NHS Tayside,S08000030,T312H,90+,Elective Inpatients,Male,2018-04-30,2.7577,34.0,1.0
Scotland,Scotland,scot,scot,20-29,All Daycases,Female,2018-04-30,0.0076,207.0,25099.0
Balfour Hospital,NHS Orkney,S08000025,R101H,20-29,Elective Inpatients,Female,2018-03-31,,,0.0
Western General Hospital,NHS Lothian,S08000024,S116H,50-59,All Daycases,Female,2018-03-31,0.0962,16.0,1208.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,80-89,Emergency Inpatients,Female,2018-02-28,12.7876,44.0,1.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,60-69,All Daycases,Female,2018-02-28,0.0433,9.0,705.0
,,,,0-9,All Daycases,Male,2018-02-28,,,351.0
University Hospital Monklands,NHS Lanarkshire,S08000023,L106H,40-49,Emergency Inpatients,Male,2018-01-31,17.0714,2355.0,479.0
Borders General Hospital,NHS Borders,S08000016,B120H,40-49,All Daycases,Female,2018-02-28,0.0136,0.0136,28.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,20-29,Emergency Inpatients,Male,2018-04-30,12.2931,1563.0,195.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,90+,Emergency Inpatients,Female,2018-03-31,58.2357,218.0,3.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,70-79,Elective Inpatients,Male,2018-02-28,,,4895.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,60-69,Emergency Inpatients,Female,2018-04-30,33.936,11847.0,508.0
University Hospital Monklands,NHS Lanarkshire,S08000023,L106H,40-49,Emergency Inpatients,Male,2018-02-28,17.6994,2046.0,461.0
NHS Grampian,NHS Grampian,S08000020,S08000020,40-49,Emergency Inpatients,Female,2018-03-31,25.5334,6299.0,738.0
NHS Fife,NHS Fife,S08000029,S08000029,0-9,Elective Inpatients,Male,2018-02-28,1.176,23.0,11.0
Stobhill Hospital,NHS Greater Glasgow & Clyde,S08000021,G207H,80-89,All Daycases,Male,2018-02-28,0.0143,4.0,657.0
NHS Tayside,NHS Tayside,S08000030,S08000030,90+,Emergency Inpatients,Female,2018-04-30,58.4371,8751.0,99.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,30-39,Elective Inpatients,Female,2018-04-30,12.3095,907.0,142.0
NHS Fife,NHS Fife,S08000029,S08000029,60-69,Elective Inpatients,Male,2018-03-31,9.1469,697.0,119.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,0-9,Elective Inpatients,Female,2018-02-28,1.3605,23.0,11.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,10-19,Emergency Inpatients,Male,2018-02-28,6.2192,327.0,24.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,60-69,Emergency Inpatients,Female,2018-03-31,32.3537,8298.0,1084.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,20-29,Elective Inpatients,Female,2018-02-28,1.2533,1.2533,0.0
Borders General Hospital,NHS Borders,S08000016,B120H,50-59,All Daycases,Female,2018-02-28,0.017,0.017,47.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,20-29,Elective Inpatients,Female,2018-04-30,13.1957,275.0,96.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,60-69,All Daycases,Female,2018-01-31,0.032,7.0,172.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,50-59,Elective Inpatients,Female,2018-04-30,8.9377,478.0,106.0
NHS Grampian,NHS Grampian,S08000020,S08000020,50-59,Elective Inpatients,Male,2018-02-28,12.1254,1299.0,267.0
Queen Elizabeth University Hospital,NHS Greater Glasgow & Clyde,S08000021,G405H,50-59,All Daycases,Female,2018-04-30,,,3130.0
NHS Shetland,NHS Shetland,S08000026,S08000026,80-89,Elective Inpatients,Female,2018-02-28,4.5878,5.0,0.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,40-49,Emergency Inpatients,Male,2018-04-30,5.8334,145.0,62.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,20-29,Elective Inpatients,Female,2018-03-31,4.5414,126.0,36.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,10-19,All Daycases,Male,2018-01-31,0.0122,0.0122,107.0
Western General Hospital,NHS Lothian,S08000024,S116H,70-79,Emergency Inpatients,Female,2018-04-30,93.5126,37983.0,1735.0
,,,,70-79,All Daycases,Female,2018-01-31,,,4386.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,80-89,All Daycases,Female,2018-01-31,0.0664,21.0,356.0
NHS Grampian,NHS Grampian,S08000020,S08000020,0-9,All Daycases,Male,2018-04-30,0.0071,0.0071,86.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,20-29,All Daycases,Female,2018-02-28,0.0206,2.0,118.0
Balfour Hospital,NHS Orkney,S08000025,R101H,0-9,All Daycases,Male,2018-01-31,0.0018,0.0018,0.0
Caithness General Hospital,NHS Highland,S08000022,H103H,90+,Emergency Inpatients,Female,2018-01-31,50.3354,213.0,3.0
University Hospital Monklands,NHS Lanarkshire,S08000023,L106H,10-19,Emergency Inpatients,Male,2018-01-31,8.8839,328.0,141.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,80-89,All Daycases,Male,2018-01-31,0.1568,50.0,1151.0
NHS Shetland,NHS Shetland,S08000026,S08000026,10-19,Elective Inpatients,Male,2018-01-31,0.9068,1.0,0.0
NHS Fife,NHS Fife,S08000029,S08000029,60-69,Emergency Inpatients,Male,2018-03-31,18.7514,6274.0,548.0
Victoria Hospital,NHS Fife,S08000029,F704H,50-59,All Daycases,Female,2018-03-31,0.0247,5.0,324.0
NHS Tayside,NHS Tayside,S08000030,S08000030,20-29,Emergency Inpatients,Male,2018-04-30,13.9508,2452.0,211.0
NHS Highland,NHS Highland,S08000022,S08000022,40-49,Elective Inpatients,Female,2018-04-30,15.1847,228.0,45.0
St John's Hospital,NHS Lothian,S08000024,S308H,10-19,Elective Inpatients,Female,2018-04-30,5.5751,57.0,28.0
NHS Borders,NHS Borders,S08000016,S08000016,30-39,Elective Inpatients,Female,2018-04-30,2.7116,20.0,6.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,70-79,Elective Inpatients,Male,2018-04-30,13.1352,539.0,26.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,60-69,All Daycases,Female,2018-02-28,0.1076,34.0,1905.0
New Victoria Hospital,NHS Greater Glasgow & Clyde,S08000021,G306H,50-59,All Daycases,Male,2018-04-30,0.0103,1.0,1128.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,80-89,Elective Inpatients,Male,2018-01-31,22.1862,2318.0,73.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,70-79,Elective Inpatients,Male,2018-01-31,3.6794,4.0,0.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,80-89,Emergency Inpatients,Female,2018-01-31,66.9224,24016.0,640.0
NHS Borders,NHS Borders,S08000016,S08000016,20-29,All Daycases,Male,2018-01-31,0.0085,0.0085,15.0
Western General Hospital,NHS Lothian,S08000024,S116H,80-89,All Daycases,Female,2018-03-31,0.1721,40.0,922.0
Victoria Hospital,NHS Fife,S08000029,F704H,40-49,Emergency Inpatients,Female,2018-03-31,13.9006,2568.0,202.0
Vale of Leven General Hospital,NHS Greater Glasgow & Clyde,S08000021,C206H,0-9,Elective Inpatients,Female,2018-02-28,2.3723,9.0,11.0
,,,,50-59,Elective Inpatients,Male,2018-01-31,,,1029.0
NHS Highland,NHS Highland,S08000022,S08000022,10-19,Emergency Inpatients,Female,2018-04-30,18.3997,312.0,61.0
NHS Grampian,NHS Grampian,S08000020,S08000020,90+,Elective Inpatients,Female,2018-04-30,27.9218,1252.0,42.0
Vale of Leven General Hospital,NHS Greater Glasgow & Clyde,S08000021,C206H,70-79,All Daycases,Female,2018-04-30,0.0811,4.0,487.0
NHS Fife,NHS Fife,S08000029,S08000029,60-69,Elective Inpatients,Male,2018-02-28,8.8081,724.0,122.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,70-79,Elective Inpatients,Male,2018-03-31,11.4243,1033.0,54.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,60-69,All Daycases,Female,2018-02-28,0.0403,12.0,519.0
,,,,30-39,Emergency Inpatients,Female,2018-04-30,,,2174.0
Queen Elizabeth University Hospital,NHS Greater Glasgow & Clyde,S08000021,G405H,60-69,Elective Inpatients,Female,2018-04-30,45.2728,11445.0,1239.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,0-9,Elective Inpatients,Female,2018-04-30,1.3631,26.0,10.0
,,,,90+,All Daycases,Male,2018-04-30,,,524.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,30-39,Elective Inpatients,Male,2018-01-31,4.6047,156.0,49.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,80-89,All Daycases,Male,2018-04-30,0.0194,0.0194,69.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,60-69,Elective Inpatients,Male,2018-01-31,10.0024,643.0,135.0
NHS Lothian,NHS Lothian,S08000024,S08000024,20-29,Emergency Inpatients,Female,2018-02-28,29.251,11737.0,1329.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,70-79,Elective Inpatients,Female,2018-01-31,3.9298,4.0,0.0
,,,,60-69,Emergency Inpatients,Female,2018-04-30,,,4976.0
Raigmore Hospital,NHS Highland,S08000022,H202H,10-19,All Daycases,Female,2018-04-30,0.0213,0.0213,37.0
NHS Grampian,NHS Grampian,S08000020,S08000020,70-79,Emergency Inpatients,Male,2018-03-31,53.4064,27083.0,1302.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,30-39,All Daycases,Female,2018-01-31,0.0589,53.0,6238.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,40-49,All Daycases,Female,2018-01-31,0.0312,4.0,197.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,50-59,Elective Inpatients,Female,2018-04-30,13.0654,1120.0,196.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,30-39,Elective Inpatients,Female,2018-02-28,15.5089,721.0,183.0
NHS Highland,NHS Highland,S08000022,S08000022,60-69,Emergency Inpatients,Male,2018-04-30,52.1337,5280.0,367.0
NHS Tayside,NHS Tayside,S08000030,S08000030,60-69,Elective Inpatients,Female,2018-01-31,14.1716,1897.0,161.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,20-29,All Daycases,Male,2018-03-31,0.046,2.0,293.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,80-89,Emergency Inpatients,Female,2018-01-31,48.3661,14760.0,688.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,50-59,Elective Inpatients,Male,2018-01-31,21.4721,519.0,619.0
Victoria Hospital,NHS Fife,S08000029,F704H,50-59,All Daycases,Female,2018-02-28,0.0246,5.0,289.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,0-9,Emergency Inpatients,Female,2018-04-30,1.2235,13.0,10.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,40-49,All Daycases,Male,2018-03-31,0.0277,4.0,190.0
Queen Elizabeth University Hospital,NHS Greater Glasgow & Clyde,S08000021,G405H,60-69,All Daycases,Male,2018-02-28,0.138,99.0,3695.0
,,,,30-39,Emergency Inpatients,Female,2018-03-31,,,2014.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,90+,All Daycases,Male,2018-04-30,0.0539,4.0,25.0
,,,,30-39,All Daycases,Male,2018-01-31,,,1483.0
NHS Borders,NHS Borders,S08000016,S08000016,20-29,Emergency Inpatients,Female,2018-03-31,6.2296,137.0,19.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,40-49,Elective Inpatients,Male,2018-01-31,19.3274,634.0,150.0
St John's Hospital,NHS Lothian,S08000024,S308H,30-39,Emergency Inpatients,Female,2018-02-28,21.6275,1844.0,315.0
Queen Elizabeth University Hospital,NHS Greater Glasgow & Clyde,S08000021,G405H,40-49,All Daycases,Male,2018-01-31,0.083,33.0,1756.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,60-69,Emergency Inpatients,Female,2018-04-30,23.3239,7214.0,214.0
Western General Hospital,NHS Lothian,S08000024,S116H,70-79,All Daycases,Female,2018-04-30,0.1323,35.0,1362.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,90+,Emergency Inpatients,Female,2018-01-31,43.2582,1671.0,15.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,60-69,Emergency Inpatients,Female,2018-02-28,35.8292,11120.0,526.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,80-89,All Daycases,Male,2018-02-28,0.0165,0.0165,1.0
NHS Orkney,NHS Orkney,S08000025,S08000025,30-39,Emergency Inpatients,Male,2018-04-30,4.2061,5.0,0.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,40-49,All Daycases,Male,2018-04-30,0.0835,82.0,7577.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,80-89,Emergency Inpatients,Male,2018-03-31,47.9227,3986.0,151.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,40-49,All Daycases,Female,2018-02-28,0.0312,5.0,231.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,60-69,Emergency Inpatients,Female,2018-01-31,22.7012,6548.0,229.0
Caithness General Hospital,NHS Highland,S08000022,H103H,30-39,Elective Inpatients,Male,2018-03-31,5.3366,8.0,2.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,40-49,All Daycases,Male,2018-01-31,0.007,0.007,1.0
NHS Highland,NHS Highland,S08000022,S08000022,20-29,Emergency Inpatients,Female,2018-04-30,23.514,838.0,113.0
,,,,0-9,Emergency Inpatients,Male,2018-01-31,,,409.0
NHS Lothian,NHS Lothian,S08000024,S08000024,60-69,All Daycases,Male,2018-02-28,0.0934,73.0,3460.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,10-19,All Daycases,Female,2018-03-31,0.0098,0.0098,22.0
NHS Shetland,NHS Shetland,S08000026,S08000026,20-29,Elective Inpatients,Female,2018-03-31,1.1581,1.1581,0.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,30-39,Elective Inpatients,Female,2018-04-30,14.5055,817.0,189.0
Stobhill Hospital,NHS Greater Glasgow & Clyde,S08000021,G207H,80-89,All Daycases,Male,2018-01-31,0.0145,4.0,670.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,70-79,Elective Inpatients,Male,2018-03-31,13.2014,475.0,25.0
Raigmore Hospital,NHS Highland,S08000022,H202H,70-79,Emergency Inpatients,Female,2018-03-31,74.6024,6061.0,321.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,10-19,Elective Inpatients,Male,2018-01-31,8.1578,37.0,107.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,50-59,Emergency Inpatients,Female,2018-02-28,5.8309,17.0,2.0
NHS Tayside,NHS Tayside,S08000030,S08000030,50-59,Elective Inpatients,Female,2018-04-30,11.144,1298.0,144.0
Caithness General Hospital,NHS Highland,S08000022,H103H,90+,Elective Inpatients,Female,2018-04-30,21.5624,25.0,0.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,0-9,Emergency Inpatients,Female,2018-03-31,1.2449,12.0,12.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,90+,Elective Inpatients,Male,2018-03-31,56.5706,1826.0,59.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,80-89,All Daycases,Female,2018-02-28,0.0814,30.0,545.0
NHS Shetland,NHS Shetland,S08000026,S08000026,40-49,Elective Inpatients,Female,2018-02-28,1.9244,2.0,0.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,80-89,Emergency Inpatients,Female,2018-02-28,142.4087,359126.0,13714.0
,,,,90+,All Daycases,Female,2018-01-31,,,596.0
Glasgow Royal Infirmary,NHS Greater Glasgow & Clyde,S08000021,G107H,20-29,Elective Inpatients,Female,2018-01-31,15.38,1140.0,275.0
Galloway Community Hospital,NHS Dumfries & Galloway,S08000017,Y144H,80-89,Elective Inpatients,Male,2018-01-31,0.0,43.0,2.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,80-89,All Daycases,Female,2018-04-30,0.0509,4.0,82.0
NHS Grampian,NHS Grampian,S08000020,S08000020,70-79,Emergency Inpatients,Female,2018-01-31,46.5697,27993.0,1462.0
Raigmore Hospital,NHS Highland,S08000022,H202H,10-19,Emergency Inpatients,Male,2018-01-31,16.7448,215.0,42.0
University Hospital Monklands,NHS Lanarkshire,S08000023,L106H,80-89,All Daycases,Male,2018-04-30,0.0636,13.0,489.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,10-19,Emergency Inpatients,Female,2018-03-31,9.0323,457.0,152.0
Western General Hospital,NHS Lothian,S08000024,S116H,60-69,All Daycases,Female,2018-03-31,0.1143,26.0,1541.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,40-49,Emergency Inpatients,Male,2018-02-28,18.4833,2987.0,393.0
NHS Tayside,NHS Tayside,S08000030,S08000030,30-39,Elective Inpatients,Female,2018-04-30,6.8392,427.0,70.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,60-69,Elective Inpatients,Male,2018-04-30,10.1398,682.0,134.0
Victoria Hospital,NHS Fife,S08000029,F704H,90+,All Daycases,Female,2018-04-30,,,48.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,70-79,All Daycases,Female,2018-04-30,0.1415,56.0,2009.0
Borders General Hospital,NHS Borders,S08000016,B120H,80-89,Elective Inpatients,Female,2018-01-31,9.1768,200.0,9.0
St John's Hospital,NHS Lothian,S08000024,S308H,10-19,All Daycases,Male,2018-04-30,0.0162,0.0162,84.0
Raigmore Hospital,NHS Highland,S08000022,H202H,70-79,Elective Inpatients,Male,2018-02-28,25.3047,616.0,79.0
NHS Fife,NHS Fife,S08000029,S08000029,60-69,Emergency Inpatients,Male,2018-02-28,18.8962,5866.0,540.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,40-49,Emergency Inpatients,Male,2018-01-31,15.7751,988.0,55.0
,,,,60-69,Emergency Inpatients,Female,2018-02-28,,,5245.0
,,,,80-89,Emergency Inpatients,Male,2018-03-31,,,3527.0
NHS Orkney,NHS Orkney,S08000025,S08000025,70-79,All Daycases,Female,2018-01-31,0.0186,0.0186,1.0
NHS Grampian,NHS Grampian,S08000020,S08000020,50-59,Elective Inpatients,Female,2018-02-28,11.8213,1268.0,252.0
,,,,40-49,Emergency Inpatients,Male,2018-04-30,,,2391.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,40-49,Elective Inpatients,Male,2018-02-28,6.3737,110.0,11.0
NHS Highland,NHS Highland,S08000022,S08000022,20-29,Emergency Inpatients,Female,2018-01-31,23.3123,804.0,125.0
NHS Lothian,NHS Lothian,S08000024,S08000024,50-59,All Daycases,Female,2018-04-30,0.0848,51.0,3076.0
Stobhill Hospital,NHS Greater Glasgow & Clyde,S08000021,G207H,40-49,Elective Inpatients,Male,2018-02-28,1.5345,90.0,156.0
NHS Borders,NHS Borders,S08000016,S08000016,50-59,Emergency Inpatients,Female,2018-04-30,11.2264,629.0,51.0
