hb_name,loc_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
Kamchatka,Gora Oval'naya Zimina,Kamchatka,Gora Oval'naya Zimina,60-69,Elective Inpatients,Female,2019-01-01,12.7605,3189.0,1030.0
Kamchatka,Vulkan Zhupanovsky,Kamchatka,Vulkan Zhupanovsky,70-79,Emergency Inpatients,Male,2018-07-01,36.8567,36078.0,4403.0
Honshu,Aino-dake,Honshu,Aino-dake,90+,All Daycases,Female,2019-01-01,,17.0,415.0
Luzon,Mount Napulauan,Luzon,Mount Napulauan,80-89,Emergency Inpatients,Female,2018-07-01,49.4969,50556.0,3024.0
Honshu,Karasawa-dake,Honshu,Karasawa-dake,30-39,Emergency Inpatients,Female,2019-01-01,14.6063,5154.0,1685.0
Honshu,Fuji-san,Honshu,Fuji-san,70-79,Emergency Inpatients,Male,2018-10-01,41.7668,37882.0,4192.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,50-59,All Daycases,Male,2018-04-01,0.0334,17.0,2755.0
Lake District,Scafell,Lake District,Scafell,70-79,Elective Inpatients,Female,2019-01-01,16.99,4888.0,1053.0
Mindanao,,Mindanao,,70-79,All Daycases,Male,2018-04-01,,37.0,3228.0
Altai,Baatar Khairkhan,Altai,Baatar Khairkhan,30-39,All Daycases,Female,2018-04-01,0.0238,6.0,1294.0
Altai,Turgen Uul,Altai,Turgen Uul,50-59,Elective Inpatients,Female,2019-01-01,11.5899,2139.0,788.0
Mindanao,Mount Kalatungan,Mindanao,Mount Kalatungan,70-79,All Daycases,Male,2018-07-01,0.0524,42.0,3686.0
Great Dividing Range,Rams Head,Great Dividing Range,Rams Head,30-39,Emergency Inpatients,Male,2018-04-01,15.313,5178.0,1468.0
Honshu,Warusawa-dake,Honshu,Warusawa-dake,80-89,All Daycases,Female,2018-04-01,0.0762,46.0,2260.0
Honshu,Aino-dake,Honshu,Aino-dake,90+,Emergency Inpatients,Female,2018-04-01,64.0786,14794.0,615.0
Honshu,Fuji-san,Honshu,Fuji-san,90+,Emergency Inpatients,Female,2018-04-01,56.3347,14267.0,517.0
Am Monadh,Braeriach,Am Monadh,Braeriach,90+,Elective Inpatients,Male,2018-04-01,21.6573,1374.0,128.0
Alps,Mont Blanc,Alps,Mont Blanc,80-89,Emergency Inpatients,Male,2018-10-01,55.9413,37995.0,2886.0
Honshu,Aino-dake,Honshu,Aino-dake,90+,All Daycases,Male,2018-10-01,0.0754,15.0,440.0
Andes,Huascaran,Andes,Huascaran,50-59,All Daycases,Female,2019-01-01,0.0371,18.0,2842.0
North Wales,Yr Elen,North Wales,Yr Elen,40-49,Emergency Inpatients,Male,2019-01-01,19.0483,8844.0,2045.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,30-39,All Daycases,Female,2019-01-01,0.0212,6.0,1395.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,90+,All Daycases,Male,2019-01-01,0.0773,13.0,413.0
Alps,Rimpfischhorn,Alps,Rimpfischhorn,80-89,Elective Inpatients,Female,2019-01-01,22.5216,5689.0,748.0
Alps,Finsteraarhorn,Alps,Finsteraarhorn,80-89,Elective Inpatients,Female,2018-07-01,22.1751,4827.0,723.0
Altai,Sutay Uul,Altai,Sutay Uul,30-39,Elective Inpatients,Female,2019-01-01,6.9285,639.0,351.0
Lake District,Helvellyn-Lower Man,Lake District,Helvellyn-Lower Man,50-59,Elective Inpatients,Male,2018-04-01,10.8907,1800.0,808.0
Altai,Tsast Uul,Altai,Tsast Uul,10-19,Emergency Inpatients,Female,2018-04-01,11.0187,1537.0,587.0
Taurus,Akdao,Taurus,Akdao,90+,Emergency Inpatients,Female,2018-04-01,57.7552,13751.0,546.0
Lake District,Helvellyn,Lake District,Helvellyn,10-19,Emergency Inpatients,Female,2018-04-01,10.0928,1581.0,646.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,30-39,Emergency Inpatients,Female,2018-10-01,15.4859,6235.0,1666.0
Mindanao,Mount Mangabon,Mindanao,Mount Mangabon,20-29,Emergency Inpatients,Male,2018-10-01,12.6131,3696.0,1287.0
Taurus,Kizilkaya,Taurus,Kizilkaya,40-49,Emergency Inpatients,Male,2018-07-01,19.1241,8419.0,1851.0
Himalayas,,Himalayas,,70-79,All Daycases,Male,2018-04-01,,40.0,3437.0
Mindanao,Mount Tagubud,Mindanao,Mount Tagubud,20-29,Elective Inpatients,Male,2019-01-01,5.2185,394.0,286.0
Lake District,Ill Crag,Lake District,Ill Crag,90+,All Daycases,Female,2019-01-01,0.0819,15.0,482.0
Mindanao,Mount Talomo,Mindanao,Mount Talomo,70-79,All Daycases,Female,2019-01-01,0.0656,43.0,3632.0
Andes,El Toro,Andes,El Toro,30-39,Elective Inpatients,Female,2018-07-01,6.4819,668.0,418.0
Alps,Grand Combin,Alps,Grand Combin,60-69,All Daycases,Female,2018-10-01,0.0506,29.0,3755.0
Am Monadh,Sgor an Lochain Uaine,Am Monadh,Sgor an Lochain Uaine,50-59,Elective Inpatients,Male,2018-07-01,9.4356,1643.0,758.0
Am Monadh,,Am Monadh,,80-89,Elective Inpatients,Female,2019-01-01,,5650.0,715.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,40-49,Elective Inpatients,Male,2019-01-01,8.8482,957.0,458.0
Andes,Artesonraju,Andes,Artesonraju,90+,All Daycases,Female,2019-01-01,0.0836,16.0,448.0
Alps,,Alps,,10-19,All Daycases,Female,2019-01-01,,1.0,448.0
Himalayas,Nanga Parbat,Himalayas,Nanga Parbat,10-19,Elective Inpatients,Male,2018-04-01,3.8546,162.0,125.0
Taurus,Demirkazik,Taurus,Demirkazik,40-49,All Daycases,Female,2019-01-01,0.0299,11.0,1569.0
Altai,Severo-Chuyskiy Khrebet High Point,Altai,Severo-Chuyskiy Khrebet High Point,50-59,Elective Inpatients,Male,2018-04-01,9.5055,1905.0,825.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,80-89,Elective Inpatients,Male,2018-07-01,22.8953,4768.0,681.0
Taurus,Medetsiz Tepe West,Taurus,Medetsiz Tepe West,40-49,Emergency Inpatients,Male,2018-04-01,20.6091,8692.0,1842.0
Alps,,Alps,,40-49,Elective Inpatients,Female,2019-01-01,,992.0,458.0
Am Monadh,Aonach Mor,Am Monadh,Aonach Mor,50-59,All Daycases,Female,2019-01-01,0.0402,19.0,2729.0
Am Monadh,Cairn Gorm,Am Monadh,Cairn Gorm,10-19,All Daycases,Male,2018-10-01,0.0138,1.0,413.0
Lake District,Skiddaw,Lake District,Skiddaw,70-79,All Daycases,Male,2018-04-01,0.0586,39.0,3554.0
Luzon,Mount Tabayoc,Luzon,Mount Tabayoc,70-79,Elective Inpatients,Male,2018-04-01,15.3504,4282.0,1086.0
Andes,Jirishanca,Andes,Jirishanca,40-49,Elective Inpatients,Female,2019-01-01,8.5893,1134.0,457.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,10-19,Emergency Inpatients,Female,2018-07-01,10.5029,1397.0,567.0
Luzon,Mount Bangbanglang,Luzon,Mount Bangbanglang,80-89,Elective Inpatients,Female,2019-01-01,22.0345,4889.0,631.0
Mindanao,Mount Piapayungan,Mindanao,Mount Piapayungan,80-89,All Daycases,Male,2018-04-01,0.0767,43.0,2199.0
Am Monadh,Braeriach-Carn na Criche,Am Monadh,Braeriach-Carn na Criche,30-39,All Daycases,Female,2018-10-01,0.0219,6.0,1385.0
Himalayas,Shishapangma,Himalayas,Shishapangma,10-19,Elective Inpatients,Female,2018-04-01,4.1021,161.0,143.0
Kamchatka,Kronotskaya Sopka,Kamchatka,Kronotskaya Sopka,40-49,Elective Inpatients,Male,2018-04-01,7.9093,861.0,457.0
Mindanao,Mount Malindang,Mindanao,Mount Malindang,70-79,All Daycases,Female,2018-07-01,0.058,43.0,3521.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,80-89,All Daycases,Male,2019-01-01,0.0717,47.0,2248.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,30-39,All Daycases,Male,2018-10-01,0.0198,6.0,1324.0
Alps,Matterhorn,Alps,Matterhorn,40-49,Emergency Inpatients,Female,2018-07-01,19.5575,8547.0,2141.0
Himalayas,,Himalayas,,20-29,Elective Inpatients,Female,2018-10-01,,458.0,295.0
Taurus,Dedegol Tepesi,Taurus,Dedegol Tepesi,50-59,Elective Inpatients,Female,2019-01-01,11.0198,2132.0,855.0
Andes,,Andes,,50-59,All Daycases,Female,2018-04-01,,18.0,2722.0
Caucasus,Koshtan-Tau,Caucasus,Koshtan-Tau,40-49,All Daycases,Male,2018-10-01,0.0277,8.0,1779.0
Saint Elias,King Peak,Saint Elias,King Peak,20-29,All Daycases,Female,2018-04-01,0.0186,4.0,1092.0
Great Dividing Range,Carruthers Peak,Great Dividing Range,Carruthers Peak,90+,Emergency Inpatients,Male,2018-07-01,52.3327,12120.0,483.0
Himalayas,Nanga Parbat,Himalayas,Nanga Parbat,10-19,Elective Inpatients,Female,2018-04-01,3.9978,172.0,142.0
Caucasus,Katyn-Tau,Caucasus,Katyn-Tau,0-9,All Daycases,Male,2019-01-01,0.0057,0.0,285.0
Mindanao,Mount Malindang,Mindanao,Mount Malindang,70-79,All Daycases,Male,2019-01-01,0.0609,42.0,3216.0
North Wales,Glyder Fach,North Wales,Glyder Fach,60-69,Elective Inpatients,Female,2018-04-01,12.861,3019.0,1099.0
Lake District,Helvellyn,Lake District,Helvellyn,80-89,Elective Inpatients,Male,2018-07-01,22.2148,5050.0,635.0
Great Dividing Range,Mount Kosciuszko,Great Dividing Range,Mount Kosciuszko,70-79,Elective Inpatients,Female,2018-07-01,18.2777,4879.0,1139.0
Alps,Grand Combin,Alps,Grand Combin,70-79,Emergency Inpatients,Male,2019-01-01,44.3904,33360.0,4105.0
Himalayas,Mount Everest,Himalayas,Mount Everest,20-29,Emergency Inpatients,Male,2019-01-01,13.8241,3525.0,1304.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,80-89,All Daycases,Male,2018-10-01,0.0666,48.0,2109.0
Luzon,Mount Tabayoc,Luzon,Mount Tabayoc,70-79,Elective Inpatients,Male,2018-07-01,17.9305,3834.0,1071.0
Caucasus,Katyn-Tau,Caucasus,Katyn-Tau,0-9,All Daycases,Male,2018-04-01,0.0065,0.0,277.0
Luzon,Mount Namandiraan,Luzon,Mount Namandiraan,50-59,All Daycases,Male,2018-10-01,0.0351,18.0,2554.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,90+,Elective Inpatients,Male,2018-04-01,22.8303,1436.0,116.0
North Wales,Pen yr Ole Wen,North Wales,Pen yr Ole Wen,40-49,Emergency Inpatients,Female,2019-01-01,19.5575,8827.0,2277.0
Saint Elias,,Saint Elias,,20-29,All Daycases,Female,2018-04-01,,4.0,935.0
Honshu,Hotaka-dake,Honshu,Hotaka-dake,80-89,Elective Inpatients,Female,2018-07-01,22.9942,4878.0,694.0
Caucasus,Shkhara,Caucasus,Shkhara,40-49,Emergency Inpatients,Male,2018-10-01,18.8169,8739.0,1857.0
Lake District,Scafell Pike,Lake District,Scafell Pike,60-69,Elective Inpatients,Female,2018-10-01,14.96,2858.0,993.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,10-19,Emergency Inpatients,Female,2019-01-01,9.502,1536.0,616.0
Honshu,Warusawa-dake,Honshu,Warusawa-dake,20-29,Elective Inpatients,Male,2018-04-01,5.873,368.0,280.0
Alps,Rimpfischhorn,Alps,Rimpfischhorn,80-89,Elective Inpatients,Female,2018-10-01,21.1481,4970.0,679.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,80-89,Elective Inpatients,Male,2018-10-01,20.6825,4821.0,607.0
Honshu,Karasawa-dake,Honshu,Karasawa-dake,30-39,Emergency Inpatients,Male,2018-04-01,14.9021,5123.0,1394.0
Kamchatka,Kronotskaya Sopka,Kamchatka,Kronotskaya Sopka,40-49,Elective Inpatients,Female,2018-07-01,8.4033,1004.0,510.0
Luzon,Mount Pulag,Luzon,Mount Pulag,10-19,Emergency Inpatients,Female,2019-01-01,9.9197,1420.0,624.0
Mindanao,Mount Balatukan,Mindanao,Mount Balatukan,0-9,All Daycases,Female,2019-01-01,0.0058,0.0,273.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,80-89,All Daycases,Male,2018-10-01,0.0768,49.0,2025.0
Great Dividing Range,Mount Du Faur,Great Dividing Range,Mount Du Faur,50-59,All Daycases,Male,2018-10-01,0.0389,16.0,2984.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,60-69,Elective Inpatients,Female,2018-07-01,12.6004,3232.0,1090.0
Alps,Mont Blanc,Alps,Mont Blanc,40-49,Elective Inpatients,Male,2018-07-01,8.8915,864.0,508.0
Mindanao,Mount Piapayungan,Mindanao,Mount Piapayungan,80-89,All Daycases,Female,2018-07-01,0.0797,51.0,2489.0
Luzon,,Luzon,,80-89,All Daycases,Female,2018-04-01,,52.0,2319.0
Taurus,Engin Tepe,Taurus,Engin Tepe,90+,Emergency Inpatients,Female,2018-04-01,58.8519,15271.0,545.0
Alps,Monte Rosa,Alps,Monte Rosa,50-59,Elective Inpatients,Female,2018-04-01,9.8901,1968.0,879.0
Am Monadh,Braeriach-Carn na Criche,Am Monadh,Braeriach-Carn na Criche,30-39,All Daycases,Male,2019-01-01,0.0216,5.0,1360.0
North Wales,Glyder Fawr,North Wales,Glyder Fawr,80-89,Elective Inpatients,Female,2018-04-01,24.0843,5369.0,653.0
Taurus,Geyik Daglari,Taurus,Geyik Daglari,60-69,All Daycases,Female,2018-04-01,0.0486,29.0,3549.0
Taurus,Demirkazik,Taurus,Demirkazik,40-49,All Daycases,Male,2019-01-01,0.0272,9.0,1714.0
Himalayas,Kanchenjunga,Himalayas,Kanchenjunga,40-49,Elective Inpatients,Male,2018-10-01,8.3556,1001.0,492.0
Himalayas,Lhotse,Himalayas,Lhotse,30-39,Elective Inpatients,Female,2018-10-01,5.8682,649.0,394.0
Andes,El Toro,Andes,El Toro,0-9,Elective Inpatients,Female,2018-07-01,1.9273,99.0,87.0
Lake District,Bowfell,Lake District,Bowfell,90+,Emergency Inpatients,Male,2019-01-01,58.8913,13356.0,547.0
Altai,Severo-Chuyskiy Khrebet High Point,Altai,Severo-Chuyskiy Khrebet High Point,50-59,Elective Inpatients,Male,2019-01-01,10.15,1720.0,771.0
Taurus,Geyik Daglari,Taurus,Geyik Daglari,80-89,Elective Inpatients,Female,2019-01-01,,4956.0,644.0
Mindanao,Mount Talomo,Mindanao,Mount Talomo,70-79,All Daycases,Male,2019-01-01,0.052,40.0,3228.0
Honshu,Hotaka-dake,Honshu,Hotaka-dake,20-29,Emergency Inpatients,Female,2018-04-01,14.4212,3896.0,1305.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,60-69,Elective Inpatients,Male,2019-01-01,13.3741,2816.0,951.0
North Wales,Carnedd Llewelyn,North Wales,Carnedd Llewelyn,90+,Elective Inpatients,Female,2018-07-01,24.8387,1838.0,146.0
Alps,Mont Blanc,Alps,Mont Blanc,80-89,Emergency Inpatients,Male,2018-07-01,48.4916,41696.0,2474.0
Alps,Dom,Alps,Dom,50-59,All Daycases,Male,2018-04-01,0.0367,16.0,2504.0
Andes,,Andes,,60-69,All Daycases,Female,2018-07-01,,28.0,3320.0
Alps,,Alps,,60-69,Emergency Inpatients,Male,2018-10-01,,24278.0,4161.0
Andes,El Toro,Andes,El Toro,10-19,Emergency Inpatients,Female,2018-04-01,10.6591,1493.0,609.0
Lake District,Scafell,Lake District,Scafell,70-79,Elective Inpatients,Male,2018-07-01,16.0038,3957.0,987.0
Himalayas,,Himalayas,,60-69,Elective Inpatients,Male,2019-01-01,,2533.0,908.0
North Wales,Castell y Gwynt,North Wales,Castell y Gwynt,90+,All Daycases,Male,2018-07-01,0.0837,15.0,455.0
North Wales,Pen yr Ole Wen,North Wales,Pen yr Ole Wen,40-49,Emergency Inpatients,Female,2018-04-01,20.2052,9570.0,2322.0
Great Dividing Range,Rams Head,Great Dividing Range,Rams Head,30-39,Emergency Inpatients,Female,2019-01-01,14.5483,5850.0,1765.0
Alps,Finsteraarhorn,Alps,Finsteraarhorn,30-39,Elective Inpatients,Female,2018-07-01,6.5171,667.0,412.0
Honshu,Karasawa-dake,Honshu,Karasawa-dake,0-9,Elective Inpatients,Male,2019-01-01,1.8023,86.0,90.0
Alps,Dom,Alps,Dom,60-69,Emergency Inpatients,Male,2018-04-01,29.1615,24579.0,3932.0
Caucasus,Shkhara,Caucasus,Shkhara,40-49,Emergency Inpatients,Female,2018-10-01,20.5561,9284.0,2076.0
Luzon,Mount Napulauan,Luzon,Mount Napulauan,80-89,Emergency Inpatients,Male,2018-04-01,47.1675,40499.0,2851.0
Am Monadh,Ben Nevis,Am Monadh,Ben Nevis,10-19,Elective Inpatients,Female,2018-10-01,4.6243,160.0,140.0
Taurus,Dedegol Tepesi,Taurus,Dedegol Tepesi,0-9,Elective Inpatients,Male,2018-07-01,1.5745,84.0,82.0
Alps,Dom,Alps,Dom,60-69,Emergency Inpatients,Male,2018-07-01,30.7396,24953.0,3729.0
Taurus,Geyik Daglari,Taurus,Geyik Daglari,80-89,Elective Inpatients,Female,2018-04-01,20.5335,4855.0,656.0
Caucasus,,Caucasus,,30-39,All Daycases,Male,2019-01-01,,6.0,1337.0
Alps,Dom,Alps,Dom,50-59,All Daycases,Male,2018-07-01,0.0384,16.0,2707.0
Alps,Dom,Alps,Dom,50-59,All Daycases,Female,2018-10-01,0.0391,19.0,3046.0
Andes,Alpamayo,Andes,Alpamayo,10-19,Elective Inpatients,Female,2019-01-01,4.1514,176.0,149.0
Alps,Matterhorn,Alps,Matterhorn,30-39,Emergency Inpatients,Male,2019-01-01,13.8423,5494.0,1515.0
Altai,Tsast Uul,Altai,Tsast Uul,60-69,All Daycases,Male,2018-10-01,,26.0,3093.0
Great Dividing Range,Rams Head North,Great Dividing Range,Rams Head North,60-69,Elective Inpatients,Female,2019-01-01,13.7346,3111.0,956.0
Himalayas,,Himalayas,,30-39,Elective Inpatients,Male,2019-01-01,,564.0,353.0
Andes,El Toro,Andes,El Toro,10-19,Emergency Inpatients,Female,2018-10-01,9.5506,1473.0,543.0
Caucasus,Katyn-Tau,Caucasus,Katyn-Tau,40-49,Emergency Inpatients,Male,2018-07-01,19.0725,9032.0,2145.0
Kamchatka,Avachinsky V.,Kamchatka,Avachinsky V.,60-69,Emergency Inpatients,Female,2018-10-01,32.3019,28962.0,4121.0
North Wales,Glyder Fach,North Wales,Glyder Fach,60-69,Elective Inpatients,Male,2018-07-01,12.7923,2557.0,977.0
Am Monadh,Ben Macdui,Am Monadh,Ben Macdui,50-59,Emergency Inpatients,Female,2018-04-01,27.0645,16104.0,3322.0
Altai,Severo-Chuyskiy Khrebet High Point,Altai,Severo-Chuyskiy Khrebet High Point,50-59,Elective Inpatients,Male,2018-07-01,10.3865,1677.0,878.0
Am Monadh,Cairn Gorm,Am Monadh,Cairn Gorm,50-59,Emergency Inpatients,Male,2019-01-01,25.4562,14094.0,3081.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,50-59,Emergency Inpatients,Female,2019-01-01,27.0467,18946.0,3336.0
Am Monadh,Aonach Mor,Am Monadh,Aonach Mor,10-19,Emergency Inpatients,Male,2019-01-01,9.7708,1289.0,538.0
Caucasus,Gistola,Caucasus,Gistola,70-79,All Daycases,Female,2018-04-01,0.0576,49.0,3939.0
Andes,Huandoy,Andes,Huandoy,20-29,Elective Inpatients,Male,2018-07-01,5.3672,406.0,276.0
Alps,Weisshorn,Alps,Weisshorn,0-9,Elective Inpatients,Female,2019-01-01,1.7072,88.0,85.0
North Wales,Pen yr Ole Wen,North Wales,Pen yr Ole Wen,40-49,Emergency Inpatients,Male,2018-07-01,21.4238,8877.0,1836.0
Taurus,Akdao,Taurus,Akdao,90+,Emergency Inpatients,Male,2018-10-01,62.0798,12394.0,521.0
Great Dividing Range,Mount Du Faur,Great Dividing Range,Mount Du Faur,50-59,All Daycases,Female,2018-07-01,0.0342,20.0,3041.0
Luzon,Mount Tabayoc,Luzon,Mount Tabayoc,50-59,Emergency Inpatients,Male,2018-10-01,26.6647,14041.0,3624.0
Kamchatka,,Kamchatka,,70-79,Emergency Inpatients,Male,2018-10-01,,33386.0,3931.0
Andes,Carnicero,Andes,Carnicero,60-69,All Daycases,Male,2018-07-01,0.0431,25.0,3473.0
Mindanao,Mount Balatukan,Mindanao,Mount Balatukan,0-9,All Daycases,Male,2018-07-01,0.0055,0.0,258.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,90+,Elective Inpatients,Female,2019-01-01,26.7664,1830.0,141.0
Am Monadh,,Am Monadh,,10-19,Elective Inpatients,Male,2018-10-01,,157.0,135.0
Caucasus,Koshtan-Tau,Caucasus,Koshtan-Tau,70-79,Elective Inpatients,Female,2018-10-01,15.971,4291.0,1039.0
Am Monadh,Aonach Mor,Am Monadh,Aonach Mor,50-59,All Daycases,Male,2019-01-01,0.0342,16.0,2995.0
North Wales,Yr Elen,North Wales,Yr Elen,20-29,Elective Inpatients,Female,2018-04-01,6.1958,473.0,313.0
Alps,Mont Blanc,Alps,Mont Blanc,40-49,Elective Inpatients,Female,2018-10-01,8.0006,1084.0,541.0
Altai,Sutay Uul,Altai,Sutay Uul,10-19,Emergency Inpatients,Male,2018-07-01,10.7651,1316.0,508.0
Altai,Baatar Khairkhan,Altai,Baatar Khairkhan,50-59,Emergency Inpatients,Male,2019-01-01,24.1266,16626.0,3168.0
Mindanao,,Mindanao,,60-69,Elective Inpatients,Female,2018-04-01,,3338.0,1109.0
North Wales,Pen yr Ole Wen,North Wales,Pen yr Ole Wen,70-79,All Daycases,Female,2018-04-01,0.0618,45.0,4024.0
Taurus,Dedegol Tepesi,Taurus,Dedegol Tepesi,40-49,Emergency Inpatients,Male,2018-10-01,22.0236,7794.0,1947.0
Great Dividing Range,Mount Du Faur,Great Dividing Range,Mount Du Faur,50-59,Emergency Inpatients,Male,2018-04-01,24.5653,14028.0,3478.0
Am Monadh,Braeriach-Carn na Criche,Am Monadh,Braeriach-Carn na Criche,70-79,Emergency Inpatients,Female,2018-07-01,41.5649,39824.0,4159.0
Mindanao,Mount Tagubud,Mindanao,Mount Tagubud,70-79,Emergency Inpatients,Female,2018-07-01,40.8424,43349.0,4634.0
Himalayas,Lhotse,Himalayas,Lhotse,50-59,All Daycases,Male,2018-10-01,0.0342,15.0,2561.0
Taurus,Dedegol Tepesi,Taurus,Dedegol Tepesi,80-89,All Daycases,Male,2018-04-01,0.0659,47.0,2175.0
Altai,Tsast Uul,Altai,Tsast Uul,10-19,Emergency Inpatients,Female,2019-01-01,10.5182,1420.0,534.0
Caucasus,Kukurtlu Dome,Caucasus,Kukurtlu Dome,80-89,Elective Inpatients,Female,2018-07-01,21.3481,5723.0,717.0
Altai,Sutay Uul,Altai,Sutay Uul,70-79,Emergency Inpatients,Female,2019-01-01,40.0171,37972.0,4457.0
Taurus,Dedegol Tepesi,Taurus,Dedegol Tepesi,80-89,All Daycases,Male,2019-01-01,0.0753,43.0,2369.0
Honshu,Hotaka-dake,Honshu,Hotaka-dake,20-29,Emergency Inpatients,Male,2018-10-01,14.1915,3410.0,1096.0
Himalayas,Mount Everest,Himalayas,Mount Everest,20-29,Elective Inpatients,Female,2019-01-01,6.0034,509.0,329.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,30-39,All Daycases,Male,2019-01-01,0.0193,5.0,1125.0
Kamchatka,Ichinskaya Sopka,Kamchatka,Ichinskaya Sopka,10-19,Emergency Inpatients,Male,2019-01-01,10.7564,1391.0,602.0
Taurus,Demirkazik,Taurus,Demirkazik,80-89,Emergency Inpatients,Female,2018-04-01,53.2501,44679.0,2921.0
Taurus,Dedegol Tepesi,Taurus,Dedegol Tepesi,40-49,Emergency Inpatients,Male,2019-01-01,22.0985,8190.0,2039.0
Lake District,Helvellyn-Lower Man,Lake District,Helvellyn-Lower Man,50-59,Elective Inpatients,Male,2018-10-01,9.4048,1828.0,769.0
Mindanao,Mount Kalatungan,Mindanao,Mount Kalatungan,70-79,All Daycases,Male,2018-04-01,0.0625,40.0,3801.0
Andes,Artesonraju,Andes,Artesonraju,90+,All Daycases,Male,2019-01-01,0.0736,13.0,397.0
Kamchatka,Ichinskaya Sopka,Kamchatka,Ichinskaya Sopka,10-19,Emergency Inpatients,Female,2018-04-01,11.0228,1413.0,629.0
Great Dividing Range,Little Twynam,Great Dividing Range,Little Twynam,20-29,Emergency Inpatients,Male,2018-04-01,13.721,3853.0,1313.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,80-89,All Daycases,Male,2018-04-01,0.0758,45.0,2119.0
Honshu,Karasawa-dake,Honshu,Karasawa-dake,40-49,Emergency Inpatients,Female,2019-01-01,20.48,9336.0,2188.0
Honshu,Karasawa-dake,Honshu,Karasawa-dake,40-49,Emergency Inpatients,Female,2018-10-01,22.6523,9288.0,2269.0
Honshu,Aino-dake,Honshu,Aino-dake,90+,All Daycases,Female,2018-04-01,0.0849,18.0,466.0
Altai,Tsast Uul,Altai,Tsast Uul,80-89,Elective Inpatients,Female,2018-04-01,20.0494,5015.0,615.0
Saint Elias,Mount Churchill,Saint Elias,Mount Churchill,20-29,All Daycases,Female,2019-01-01,0.018,4.0,977.0
Lake District,Scafell Pike,Lake District,Scafell Pike,60-69,Emergency Inpatients,Female,2019-01-01,32.0363,27712.0,4395.0
Alps,Weisshorn,Alps,Weisshorn,0-9,Elective Inpatients,Female,2018-07-01,1.9752,93.0,83.0
Great Dividing Range,Etheridge Ridge,Great Dividing Range,Etheridge Ridge,20-29,All Daycases,Female,2019-01-01,0.0193,4.0,941.0
Honshu,Warusawa-dake,Honshu,Warusawa-dake,20-29,Elective Inpatients,Female,2018-10-01,5.4003,438.0,333.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,80-89,All Daycases,Female,2018-07-01,0.0768,55.0,2076.0
North Wales,Castell y Gwynt,North Wales,Castell y Gwynt,90+,All Daycases,Female,2018-10-01,0.0818,17.0,417.0
Am Monadh,Cairn Gorm,Am Monadh,Cairn Gorm,50-59,Emergency Inpatients,Female,2019-01-01,25.6691,18803.0,3304.0
Caucasus,Gistola,Caucasus,Gistola,70-79,All Daycases,Female,2018-10-01,0.0567,41.0,3860.0
Mindanao,Mount Piapayungan,Mindanao,Mount Piapayungan,80-89,All Daycases,Male,2019-01-01,0.07,40.0,1966.0
Taurus,Engin Tepe,Taurus,Engin Tepe,60-69,Elective Inpatients,Male,2018-04-01,12.0174,2445.0,1004.0
Himalayas,Lhotse,Himalayas,Lhotse,50-59,All Daycases,Male,2018-04-01,0.036,16.0,2974.0
Taurus,Medetsiz Tepe West,Taurus,Medetsiz Tepe West,40-49,Emergency Inpatients,Female,2018-04-01,21.0505,9095.0,2287.0
Taurus,Engin Tepe,Taurus,Engin Tepe,90+,Emergency Inpatients,Male,2018-04-01,51.6798,14045.0,494.0
Andes,Carnicero,Andes,Carnicero,60-69,All Daycases,Female,2018-04-01,0.0445,31.0,3317.0
Honshu,Kitahotaka-dake,Honshu,Kitahotaka-dake,50-59,All Daycases,Male,2018-04-01,0.0353,18.0,2587.0
Caucasus,Kukurtlu Dome,Caucasus,Kukurtlu Dome,80-89,Elective Inpatients,Male,2019-01-01,19.9202,4623.0,655.0
