hb_name,loc_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,80-89,Elective Inpatients,Female,2018-07-01,25.28,5321.0,651.0
Lake District,Broad Crag,Lake District,Broad Crag,70-79,Emergency Inpatients,Female,2019-01-01,46.45,41737.0,3946.0
Saint Elias,Mount Saint Elias,Saint Elias,Mount Saint Elias,60-69,All Daycases,Female,2018-07-01,0.05,28.0,3392.0
Altai,Severo-Chuyskiy Khrebet High Point,Altai,Severo-Chuyskiy Khrebet High Point,0-9,Emergency Inpatients,Female,2018-10-01,5.03,780.0,342.0
Great Dividing Range,,Great Dividing Range,,40-49,All Daycases,Female,2018-07-01,,10.0,1553.0
Altai,Khuiten Peak,Altai,Khuiten Peak,50-59,Emergency Inpatients,Female,2018-10-01,26.03,18857.0,3586.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,10-19,Emergency Inpatients,Female,2018-10-01,10.35,1585.0,611.0
Caucasus,Gistola,Caucasus,Gistola,60-69,All Daycases,Female,2018-10-01,0.05,31.0,3164.0
Andes,Huascaran,Andes,Huascaran,40-49,Emergency Inpatients,Female,2019-01-01,21.78,9424.0,1866.0
Altai,Khuiten Peak,Altai,Khuiten Peak,70-79,Emergency Inpatients,Female,2019-01-01,44.27,38350.0,4030.0
Altai,Munkh Khairkhan,Altai,Munkh Khairkhan,20-29,Emergency Inpatients,Male,2018-10-01,13.43,3589.0,1151.0
Mindanao,Mount Mangabon,Mindanao,Mount Mangabon,90+,Elective Inpatients,Female,2018-04-01,23.24,1576.0,124.0
North Wales,Carnedd Llewelyn,North Wales,Carnedd Llewelyn,80-89,Elective Inpatients,Male,2018-10-01,22.64,4620.0,657.0
Am Monadh,Cairn Toul,Am Monadh,Cairn Toul,50-59,All Daycases,Female,2019-01-01,0.04,18.0,2529.0
Honshu,Kitahotaka-dake,Honshu,Kitahotaka-dake,80-89,All Daycases,Male,2018-07-01,0.08,48.0,2166.0
Saint Elias,King Peak,Saint Elias,King Peak,50-59,All Daycases,Female,2018-07-01,0.04,18.0,2755.0
Alps,,Alps,,30-39,Elective Inpatients,Male,2018-07-01,,545.0,325.0
Great Dividing Range,Mount Twynam,Great Dividing Range,Mount Twynam,90+,All Daycases,Male,2018-07-01,0.08,14.0,418.0
Saint Elias,Mount Lucania,Saint Elias,Mount Lucania,40-49,Emergency Inpatients,Female,2018-04-01,22.16,10174.0,2008.0
Altai,Baatar Khairkhan,Altai,Baatar Khairkhan,40-49,All Daycases,Female,2018-07-01,,10.0,1687.0
Saint Elias,Mount Bona,Saint Elias,Mount Bona,0-9,Elective Inpatients,Female,2018-10-01,2.1,97.0,84.0
Altai,Baatar Khairkhan,Altai,Baatar Khairkhan,0-9,Emergency Inpatients,Female,2019-01-01,4.9,866.0,379.0
Himalayas,Dhaulagiri I,Himalayas,Dhaulagiri I,10-19,Emergency Inpatients,Male,2018-10-01,10.42,1268.0,530.0
Saint Elias,Mount Slaggard,Saint Elias,Mount Slaggard,50-59,All Daycases,Male,2018-07-01,0.04,17.0,2830.0
North Wales,Glyder Fach,North Wales,Glyder Fach,30-39,All Daycases,Male,2018-04-01,0.02,5.0,1242.0
Honshu,Obami-dake,Honshu,Obami-dake,10-19,All Daycases,Female,2018-04-01,0.02,1.0,483.0
Andes,Coropuna,Andes,Coropuna,60-69,All Daycases,Male,2018-07-01,0.04,27.0,3365.0
Lake District,Symonds Knott,Lake District,Symonds Knott,40-49,Elective Inpatients,Male,2018-04-01,8.8,930.0,426.0
Luzon,Mount Namandiraan,Luzon,Mount Namandiraan,40-49,All Daycases,Female,2019-01-01,0.03,10.0,1572.0
Mindanao,Mount Tagubud,Mindanao,Mount Tagubud,40-49,Elective Inpatients,Male,2018-07-01,9.43,861.0,489.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,80-89,Emergency Inpatients,Male,2018-10-01,51.34,37028.0,2352.0
Lake District,Helvellyn-Lower Man,Lake District,Helvellyn-Lower Man,40-49,Elective Inpatients,Female,2018-07-01,8.96,1038.0,478.0
Kamchatka,Kronotskaya Sopka,Kamchatka,Kronotskaya Sopka,80-89,Elective Inpatients,Male,2018-04-01,20.37,4525.0,559.0
Taurus,Engin Tepe,Taurus,Engin Tepe,60-69,Emergency Inpatients,Female,2018-07-01,37.61,27920.0,3772.0
Himalayas,Nanga Parbat,Himalayas,Nanga Parbat,40-49,Emergency Inpatients,Male,2018-10-01,22.67,8119.0,1921.0
North Wales,Yr Elen,North Wales,Yr Elen,10-19,All Daycases,Female,2018-07-01,0.02,1.0,442.0
Mindanao,Mount Malindang,Mindanao,Mount Malindang,60-69,All Daycases,Male,2019-01-01,0.04,26.0,3069.0
Andes,Huascaran,Andes,Huascaran,40-49,Emergency Inpatients,Male,2019-01-01,21.53,8089.0,1890.0
Kamchatka,Avachinsky V.,Kamchatka,Avachinsky V.,90+,Elective Inpatients,Female,2019-01-01,24.18,1617.0,132.0
Honshu,Obami-dake,Honshu,Obami-dake,10-19,All Daycases,Male,2018-07-01,0.01,1.0,427.0
Altai,,Altai,,60-69,All Daycases,Male,2018-04-01,,24.0,2898.0
Saint Elias,King Peak,Saint Elias,King Peak,50-59,All Daycases,Female,2018-10-01,0.04,19.0,2591.0
Great Dividing Range,Mount Kosciuszko,Great Dividing Range,Mount Kosciuszko,90+,Elective Inpatients,Male,2018-10-01,24.15,1480.0,120.0
Luzon,Mount Amuyao,Luzon,Mount Amuyao,60-69,Emergency Inpatients,Female,2018-04-01,35.15,28475.0,3953.0
Taurus,Medetsiz Tepe,Taurus,Medetsiz Tepe,0-9,Emergency Inpatients,Male,2019-01-01,4.23,684.0,351.0
Kamchatka,Mount Ostry Tolbachik,Kamchatka,Mount Ostry Tolbachik,10-19,All Daycases,Male,2018-10-01,,1.0,385.0
Taurus,Akdao,Taurus,Akdao,70-79,Elective Inpatients,Female,2018-04-01,16.56,4507.0,1048.0
Kamchatka,Mount Bolshaya Udina,Kamchatka,Mount Bolshaya Udina,30-39,Emergency Inpatients,Male,2018-04-01,13.87,5076.0,1474.0
Great Dividing Range,Rams Head,Great Dividing Range,Rams Head,90+,Emergency Inpatients,Female,2018-04-01,67.59,15808.0,587.0
Great Dividing Range,Tenison Woods Knoll,Great Dividing Range,Tenison Woods Knoll,40-49,Elective Inpatients,Female,2018-10-01,9.0,1181.0,516.0
Altai,Munkh Khairkhan,Altai,Munkh Khairkhan,20-29,Emergency Inpatients,Female,2018-07-01,15.7,3888.0,1197.0
Kamchatka,Mount Ostry Tolbachik,Kamchatka,Mount Ostry Tolbachik,10-19,All Daycases,Male,2018-07-01,0.01,1.0,409.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,40-49,Emergency Inpatients,Male,2018-04-01,21.0,8353.0,1702.0
Lake District,Great End,Lake District,Great End,0-9,Elective Inpatients,Male,2018-10-01,1.75,82.0,75.0
Saint Elias,Mount Bona,Saint Elias,Mount Bona,50-59,All Daycases,Male,2018-04-01,0.03,19.0,2792.0
Lake District,Scafell,Lake District,Scafell,30-39,Emergency Inpatients,Female,2018-07-01,15.68,5246.0,1667.0
Saint Elias,Mount Bona,Saint Elias,Mount Bona,90+,All Daycases,Male,2019-01-01,0.09,13.0,427.0
Lake District,Great End,Lake District,Great End,0-9,Elective Inpatients,Male,2018-07-01,1.92,89.0,81.0
Saint Elias,Mount Lucania,Saint Elias,Mount Lucania,50-59,Elective Inpatients,Female,2018-04-01,11.41,2002.0,833.0
Am Monadh,Aonach Mor,Am Monadh,Aonach Mor,50-59,Elective Inpatients,Female,2019-01-01,11.91,2074.0,840.0
Andes,Huascaran,Andes,Huascaran,40-49,Elective Inpatients,Male,2018-07-01,8.06,1017.0,408.0
Mindanao,Mount Mangabon,Mindanao,Mount Mangabon,60-69,Emergency Inpatients,Female,2018-07-01,35.55,27747.0,3949.0
Mindanao,Mount Tagubud,Mindanao,Mount Tagubud,40-49,Elective Inpatients,Female,2018-07-01,9.85,1115.0,463.0
Am Monadh,Aonach Beag,Am Monadh,Aonach Beag,10-19,All Daycases,Male,2018-07-01,0.01,1.0,468.0
Himalayas,Nanga Parbat,Himalayas,Nanga Parbat,30-39,Elective Inpatients,Female,2019-01-01,6.26,605.0,329.0
Himalayas,Kanchenjunga,Himalayas,Kanchenjunga,90+,Elective Inpatients,Female,2018-10-01,26.8,1597.0,134.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,90+,Elective Inpatients,Female,2018-07-01,27.13,1774.0,126.0
Alps,Weisshorn,Alps,Weisshorn,40-49,Emergency Inpatients,Male,2018-10-01,20.22,8118.0,1723.0
Andes,Coropuna,Andes,Coropuna,60-69,All Daycases,Male,2018-10-01,0.04,28.0,3030.0
Saint Elias,King Peak,Saint Elias,King Peak,90+,All Daycases,Female,2018-10-01,0.09,17.0,402.0
Altai,Turgen Uul,Altai,Turgen Uul,30-39,Emergency Inpatients,Female,2018-04-01,15.97,6270.0,1382.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,10-19,Emergency Inpatients,Female,2018-04-01,11.23,1431.0,576.0
Luzon,Mount Bangbanglang,Luzon,Mount Bangbanglang,90+,Elective Inpatients,Female,2018-04-01,25.51,1780.0,116.0
Honshu,Warusawa-dake,Honshu,Warusawa-dake,20-29,Emergency Inpatients,Male,2019-01-01,14.48,3236.0,1018.0
Am Monadh,Cairn Toul,Am Monadh,Cairn Toul,30-39,All Daycases,Female,2018-07-01,0.02,6.0,1220.0
Saint Elias,Mount Saint Elias,Saint Elias,Mount Saint Elias,50-59,All Daycases,Female,2018-07-01,0.04,18.0,2557.0
Luzon,Mount Namandiraan,Luzon,Mount Namandiraan,10-19,All Daycases,Female,2018-07-01,0.02,1.0,447.0
Himalayas,,Himalayas,,90+,Elective Inpatients,Female,2018-07-01,,1802.0,133.0
Saint Elias,King Peak,Saint Elias,King Peak,90+,All Daycases,Male,2018-10-01,0.08,15.0,378.0
Saint Elias,Mount Lucania,Saint Elias,Mount Lucania,50-59,Elective Inpatients,Male,2018-10-01,9.69,1714.0,793.0
Taurus,Geyik Daglari,Taurus,Geyik Daglari,30-39,All Daycases,Female,2018-07-01,0.02,5.0,1275.0
Great Dividing Range,Mount Du Faur,Great Dividing Range,Mount Du Faur,40-49,All Daycases,Female,2018-04-01,0.03,11.0,1670.0
Alps,Mont Blanc,Alps,Mont Blanc,80-89,All Daycases,Male,2018-04-01,0.07,45.0,2207.0
Alps,Grand Combin,Alps,Grand Combin,50-59,Elective Inpatients,Male,2018-10-01,11.45,1875.0,695.0
Alps,Dom,Alps,Dom,60-69,All Daycases,Male,2019-01-01,0.05,23.0,2823.0
Himalayas,Dhaulagiri I,Himalayas,Dhaulagiri I,10-19,Emergency Inpatients,Female,2018-10-01,11.35,1538.0,558.0
Altai,Severo-Chuyskiy Khrebet High Point,Altai,Severo-Chuyskiy Khrebet High Point,30-39,Emergency Inpatients,Male,2018-10-01,14.45,4611.0,1430.0
Lake District,Helvellyn-Lower Man,Lake District,Helvellyn-Lower Man,40-49,Elective Inpatients,Male,2018-04-01,8.24,889.0,498.0
Caucasus,,Caucasus,,40-49,All Daycases,Female,2018-07-01,,9.0,1518.0
Honshu,Yariga-take,Honshu,Yariga-take,80-89,Emergency Inpatients,Male,2018-07-01,57.18,38584.0,2473.0
Himalayas,Dhaulagiri I,Himalayas,Dhaulagiri I,90+,Emergency Inpatients,Male,2019-01-01,56.78,12174.0,539.0
Taurus,Kizilkaya,Taurus,Kizilkaya,80-89,All Daycases,Female,2019-01-01,0.08,48.0,2229.0
Kamchatka,Koryakskaya Sopka,Kamchatka,Koryakskaya Sopka,10-19,Elective Inpatients,Male,2019-01-01,3.91,142.0,115.0
Honshu,Akaishi-dake,Honshu,Akaishi-dake,80-89,All Daycases,Female,2019-01-01,0.07,55.0,1983.0
Andes,Chumpe,Andes,Chumpe,40-49,Elective Inpatients,Female,2018-10-01,,1112.0,482.0
Honshu,Kitahotaka-dake,Honshu,Kitahotaka-dake,80-89,All Daycases,Female,2019-01-01,0.08,54.0,2130.0
Taurus,Kizilkaya,Taurus,Kizilkaya,10-19,Elective Inpatients,Male,2019-01-01,4.07,146.0,132.0
Am Monadh,Aonach Mor,Am Monadh,Aonach Mor,50-59,Elective Inpatients,Male,2018-04-01,10.92,1840.0,791.0
Alps,Dom,Alps,Dom,40-49,Emergency Inpatients,Male,2019-01-01,20.51,9003.0,1699.0
North Wales,Glyder Fach,North Wales,Glyder Fach,30-39,All Daycases,Male,2018-07-01,0.02,5.0,1057.0
Saint Elias,,Saint Elias,,60-69,Elective Inpatients,Male,2019-01-01,,2553.0,872.0
Himalayas,Dhaulagiri I,Himalayas,Dhaulagiri I,90+,Elective Inpatients,Female,2018-10-01,24.64,1638.0,119.0
Mindanao,Mount Kalatungan,Mindanao,Mount Kalatungan,50-59,Emergency Inpatients,Male,2018-10-01,27.23,17094.0,3255.0
Kamchatka,Vulkan Shiveluch,Kamchatka,Vulkan Shiveluch,70-79,Emergency Inpatients,Female,2018-10-01,45.66,37980.0,4680.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,20-29,Emergency Inpatients,Female,2018-04-01,13.41,4291.0,1305.0
Great Dividing Range,Etheridge Ridge,Great Dividing Range,Etheridge Ridge,60-69,Elective Inpatients,Male,2019-01-01,13.27,2540.0,984.0
Andes,Huascaran,Andes,Huascaran,40-49,Elective Inpatients,Male,2019-01-01,8.32,884.0,488.0
Great Dividing Range,Mount Du Faur,Great Dividing Range,Mount Du Faur,40-49,All Daycases,Male,2019-01-01,0.03,9.0,1659.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,40-49,Emergency Inpatients,Female,2018-04-01,20.85,9168.0,1827.0
Lake District,Skiddaw,Lake District,Skiddaw,0-9,Elective Inpatients,Male,2018-10-01,1.88,80.0,85.0
Taurus,Utele Dagi,Taurus,Utele Dagi,40-49,Emergency Inpatients,Male,2019-01-01,21.14,8236.0,1855.0
Himalayas,Nanga Parbat,Himalayas,Nanga Parbat,40-49,Emergency Inpatients,Male,2018-04-01,20.33,9152.0,1715.0
Mindanao,Mount Talomo,Mindanao,Mount Talomo,50-59,Emergency Inpatients,Female,2019-01-01,29.23,18317.0,3418.0
Caucasus,Gistola,Caucasus,Gistola,60-69,All Daycases,Female,2018-07-01,0.05,28.0,3044.0
Great Dividing Range,Carruthers Peak,Great Dividing Range,Carruthers Peak,70-79,All Daycases,Male,2018-07-01,0.06,44.0,3028.0
Mindanao,Mount Balatukan,Mindanao,Mount Balatukan,90+,Elective Inpatients,Male,2019-01-01,21.8,1454.0,120.0
Saint Elias,King Peak,Saint Elias,King Peak,90+,All Daycases,Male,2018-04-01,0.09,15.0,396.0
Alps,Dom,Alps,Dom,80-89,All Daycases,Female,2018-10-01,,49.0,2341.0
Mindanao,Mount Malindang,Mindanao,Mount Malindang,60-69,Emergency Inpatients,Male,2018-04-01,33.17,24816.0,3692.0
Saint Elias,Mount Bona,Saint Elias,Mount Bona,10-19,Emergency Inpatients,Female,2018-10-01,10.12,1573.0,591.0
Honshu,Akaishi-dake,Honshu,Akaishi-dake,80-89,All Daycases,Female,2018-04-01,0.07,52.0,1960.0
Lake District,Helvellyn-Lower Man,Lake District,Helvellyn-Lower Man,90+,Emergency Inpatients,Male,2018-04-01,57.42,13143.0,551.0
Honshu,Yariga-take,Honshu,Yariga-take,50-59,All Daycases,Female,2019-01-01,0.04,18.0,2515.0
Andes,Carnicero,Andes,Carnicero,10-19,Emergency Inpatients,Male,2018-04-01,10.78,1369.0,500.0
Luzon,Mount Tabayoc,Luzon,Mount Tabayoc,80-89,Emergency Inpatients,Female,2018-07-01,56.58,50050.0,2421.0
Kamchatka,Vulkan Shiveluch,Kamchatka,Vulkan Shiveluch,70-79,Emergency Inpatients,Female,2019-01-01,47.71,37579.0,4696.0
Kamchatka,Ichinskaya Sopka,Kamchatka,Ichinskaya Sopka,20-29,Emergency Inpatients,Female,2018-04-01,14.16,4268.0,1086.0
Andes,,Andes,,80-89,Emergency Inpatients,Female,2018-07-01,,45632.0,2627.0
Honshu,,Honshu,,50-59,All Daycases,Female,2018-07-01,,21.0,2963.0
Saint Elias,Mount Bona,Saint Elias,Mount Bona,90+,All Daycases,Female,2018-04-01,0.08,16.0,419.0
Altai,Munkh Khairkhan,Altai,Munkh Khairkhan,50-59,Elective Inpatients,Female,2018-07-01,10.92,1988.0,735.0
Am Monadh,Cairn Toul,Am Monadh,Cairn Toul,50-59,All Daycases,Male,2018-04-01,0.04,18.0,2475.0
Altai,Munkh Khairkhan,Altai,Munkh Khairkhan,50-59,Elective Inpatients,Female,2019-01-01,12.13,1994.0,850.0
Saint Elias,Mount Wood,Saint Elias,Mount Wood,20-29,All Daycases,Male,2018-04-01,0.02,3.0,895.0
Great Dividing Range,,Great Dividing Range,,40-49,All Daycases,Female,2018-07-01,,9.0,1505.0
Andes,Huandoy,Andes,Huandoy,60-69,Emergency Inpatients,Male,2018-10-01,32.6,22516.0,4017.0
Great Dividing Range,Etheridge Ridge,Great Dividing Range,Etheridge Ridge,60-69,Elective Inpatients,Male,2018-10-01,14.15,2643.0,936.0
North Wales,Carnedd Llewelyn,North Wales,Carnedd Llewelyn,20-29,All Daycases,Male,2018-10-01,0.02,3.0,843.0
Caucasus,Kukurtlu Dome,Caucasus,Kukurtlu Dome,40-49,Emergency Inpatients,Female,2018-10-01,20.44,10100.0,2188.0
Great Dividing Range,Mount Kosciuszko,Great Dividing Range,Mount Kosciuszko,80-89,Elective Inpatients,Male,2018-10-01,20.08,4423.0,610.0
Saint Elias,Mount Churchill,Saint Elias,Mount Churchill,50-59,Emergency Inpatients,Male,2018-07-01,27.01,15354.0,3057.0
Great Dividing Range,Carruthers Peak,Great Dividing Range,Carruthers Peak,70-79,All Daycases,Male,2018-04-01,0.06,43.0,3374.0
Altai,Tsast Uul,Altai,Tsast Uul,50-59,Emergency Inpatients,Female,2019-01-01,29.8,18891.0,3536.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,70-79,Emergency Inpatients,Female,2018-04-01,42.81,39021.0,4273.0
Saint Elias,Mount Logan,Saint Elias,Mount Logan,60-69,Emergency Inpatients,Male,2018-07-01,32.99,22886.0,3942.0
Kamchatka,Vulkan Shiveluch,Kamchatka,Vulkan Shiveluch,70-79,Emergency Inpatients,Male,2018-10-01,44.05,33834.0,3748.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,80-89,Elective Inpatients,Male,2018-07-01,21.95,4300.0,653.0
North Wales,Yr Elen,North Wales,Yr Elen,10-19,All Daycases,Male,2018-07-01,0.01,1.0,442.0
Alps,Weisshorn,Alps,Weisshorn,40-49,Emergency Inpatients,Female,2018-04-01,20.95,9173.0,2105.0
Caucasus,Janga,Caucasus,Janga,40-49,All Daycases,Female,2018-10-01,0.03,10.0,1498.0
Saint Elias,Mount Bona,Saint Elias,Mount Bona,50-59,Emergency Inpatients,Male,2018-04-01,24.45,15909.0,3223.0
Saint Elias,Mount Lucania,Saint Elias,Mount Lucania,60-69,Elective Inpatients,Female,2019-01-01,15.46,3148.0,1011.0
Andes,Carnicero,Andes,Carnicero,10-19,All Daycases,Female,2018-04-01,0.02,1.0,453.0
Andes,Huascaran,Andes,Huascaran,40-49,Elective Inpatients,Female,2018-07-01,8.56,1034.0,441.0
Altai,Baatar Khairkhan,Altai,Baatar Khairkhan,40-49,All Daycases,Male,2018-07-01,0.03,10.0,1400.0
Mindanao,Mount Kalatungan,Mindanao,Mount Kalatungan,50-59,Emergency Inpatients,Female,2019-01-01,25.64,16242.0,3474.0
Great Dividing Range,Rams Head North,Great Dividing Range,Rams Head North,80-89,Elective Inpatients,Male,2018-04-01,22.93,4244.0,643.0
Great Dividing Range,Mount Twynam,Great Dividing Range,Mount Twynam,90+,All Daycases,Female,2018-07-01,0.09,15.0,478.0
Mindanao,Mount Balatukan,Mindanao,Mount Balatukan,60-69,All Daycases,Male,2018-10-01,0.04,26.0,3159.0
Am Monadh,Cairn Toul,Am Monadh,Cairn Toul,30-39,Elective Inpatients,Male,2019-01-01,5.68,584.0,327.0
Andes,Carnicero,Andes,Carnicero,10-19,Emergency Inpatients,Female,2018-04-01,12.04,1426.0,545.0
Saint Elias,Mount Wood,Saint Elias,Mount Wood,20-29,All Daycases,Male,2019-01-01,0.02,3.0,845.0
Saint Elias,Mount Wood,Saint Elias,Mount Wood,0-9,Elective Inpatients,Female,2018-07-01,2.1,98.0,82.0
Himalayas,Dhaulagiri I,Himalayas,Dhaulagiri I,90+,Elective Inpatients,Male,2018-04-01,24.15,1661.0,129.0
Alps,Matterhorn,Alps,Matterhorn,10-19,Emergency Inpatients,Female,2018-04-01,10.97,1432.0,543.0
Honshu,Obami-dake,Honshu,Obami-dake,10-19,All Daycases,Male,2018-10-01,0.01,1.0,388.0
Great Dividing Range,Mount Kosciuszko,Great Dividing Range,Mount Kosciuszko,80-89,Elective Inpatients,Male,2019-01-01,23.71,4329.0,567.0
Am Monadh,Aonach Beag,Am Monadh,Aonach Beag,10-19,All Daycases,Male,2018-04-01,0.02,1.0,441.0
Andes,Alpamayo,Andes,Alpamayo,0-9,Emergency Inpatients,Male,2018-04-01,4.5,808.0,343.0
Great Dividing Range,Mount Du Faur,Great Dividing Range,Mount Du Faur,50-59,All Daycases,Female,2018-04-01,0.04,18.0,2594.0
Taurus,Utele Dagi,Taurus,Utele Dagi,20-29,Elective Inpatients,Female,2018-07-01,5.52,465.0,304.0
Altai,Turgen Uul,Altai,Turgen Uul,30-39,Emergency Inpatients,Male,2018-04-01,15.2,5475.0,1377.0
Saint Elias,Mount Bona,Saint Elias,Mount Bona,90+,All Daycases,Female,2018-07-01,0.09,17.0,439.0
Taurus,Kizilkaya,Taurus,Kizilkaya,80-89,All Daycases,Female,2018-04-01,0.08,52.0,2092.0
Am Monadh,Ben Macdui,Am Monadh,Ben Macdui,20-29,All Daycases,Female,2018-10-01,0.02,4.0,1008.0
Great Dividing Range,Mount Du Faur,Great Dividing Range,Mount Du Faur,50-59,All Daycases,Male,2018-10-01,0.03,18.0,2546.0
Mindanao,Mount Balatukan,Mindanao,Mount Balatukan,40-49,Elective Inpatients,Male,2018-07-01,8.67,1001.0,477.0
Saint Elias,Mount Saint Elias,Saint Elias,Mount Saint Elias,50-59,All Daycases,Male,2018-04-01,0.03,17.0,2602.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,40-49,Emergency Inpatients,Female,2018-10-01,20.54,9100.0,2052.0
Mindanao,,Mindanao,,40-49,Elective Inpatients,Female,2018-07-01,,1174.0,516.0
Mindanao,Mount Tagubud,Mindanao,Mount Tagubud,40-49,Elective Inpatients,Female,2019-01-01,8.35,1184.0,473.0
Andes,Chumpe,Andes,Chumpe,30-39,Emergency Inpatients,Female,2018-07-01,15.92,5267.0,1538.0
Great Dividing Range,Rams Head,Great Dividing Range,Rams Head,90+,Emergency Inpatients,Female,2019-01-01,59.57,14632.0,501.0
Great Dividing Range,Tenison Woods Knoll,Great Dividing Range,Tenison Woods Knoll,70-79,All Daycases,Female,2018-10-01,0.06,47.0,3633.0
Saint Elias,Mount Bona,Saint Elias,Mount Bona,90+,All Daycases,Male,2018-10-01,0.08,15.0,387.0
Taurus,Engin Tepe,Taurus,Engin Tepe,30-39,All Daycases,Male,2018-04-01,0.02,5.0,1215.0
Alps,Weisshorn,Alps,Weisshorn,40-49,Emergency Inpatients,Male,2018-04-01,20.65,7678.0,2047.0
Honshu,,Honshu,,80-89,All Daycases,Female,2018-07-01,,48.0,2016.0
Himalayas,Cho Oyu,Himalayas,Cho Oyu,50-59,Emergency Inpatients,Female,2018-04-01,29.69,18545.0,3601.0
Taurus,Engin Tepe,Taurus,Engin Tepe,60-69,Emergency Inpatients,Male,2018-10-01,35.92,23449.0,3863.0
Himalayas,Cho Oyu,Himalayas,Cho Oyu,30-39,Emergency Inpatients,Male,2018-10-01,14.82,4900.0,1537.0
Honshu,Obami-dake,Honshu,Obami-dake,10-19,All Daycases,Female,2018-07-01,0.01,1.0,448.0
Caucasus,Janga,Caucasus,Janga,20-29,All Daycases,Female,2018-10-01,0.02,4.0,946.0
Altai,Turgen Uul,Altai,Turgen Uul,0-9,Elective Inpatients,Female,2019-01-01,1.79,101.0,87.0
Taurus,Utele Dagi,Taurus,Utele Dagi,10-19,All Daycases,Female,2018-07-01,0.01,1.0,425.0
Honshu,Obami-dake,Honshu,Obami-dake,50-59,Emergency Inpatients,Female,2018-10-01,25.36,16311.0,3106.0
Andes,Carnicero,Andes,Carnicero,10-19,All Daycases,Female,2019-01-01,0.02,1.0,439.0
Saint Elias,Mount Logan,Saint Elias,Mount Logan,60-69,Emergency Inpatients,Male,2019-01-01,30.51,21505.0,3711.0
Alps,Dom,Alps,Dom,60-69,All Daycases,Male,2018-10-01,0.05,23.0,2880.0
Mindanao,Mount Balatukan,Mindanao,Mount Balatukan,60-69,All Daycases,Female,2019-01-01,0.05,31.0,3530.0
Himalayas,Cho Oyu,Himalayas,Cho Oyu,50-59,Emergency Inpatients,Male,2018-07-01,28.9,16731.0,3319.0
Andes,Carnicero,Andes,Carnicero,10-19,Emergency Inpatients,Male,2019-01-01,9.73,1317.0,475.0
Taurus,Akdao,Taurus,Akdao,70-79,Elective Inpatients,Male,2018-10-01,16.19,4563.0,985.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,90+,Emergency Inpatients,Male,2019-01-01,64.71,14215.0,470.0
Alps,Rimpfischhorn,Alps,Rimpfischhorn,0-9,All Daycases,Female,2019-01-01,0.01,1.0,285.0
Taurus,Utele Dagi,Taurus,Utele Dagi,10-19,Emergency Inpatients,Female,2018-07-01,11.22,1488.0,585.0
Alps,Mont Blanc,Alps,Mont Blanc,90+,Elective Inpatients,Male,2018-04-01,25.79,1659.0,119.0
Luzon,Mount Namandiraan,Luzon,Mount Namandiraan,60-69,All Daycases,Female,2018-10-01,0.05,31.0,3360.0
Saint Elias,Mount Bona,Saint Elias,Mount Bona,10-19,Emergency Inpatients,Male,2018-07-01,11.14,1300.0,530.0
Alps,Monte Rosa,Alps,Monte Rosa,30-39,Elective Inpatients,Male,2019-01-01,6.72,626.0,351.0
Taurus,Utele Dagi,Taurus,Utele Dagi,40-49,Emergency Inpatients,Male,2018-10-01,20.22,7511.0,1879.0
North Wales,Carnedd Llewelyn,North Wales,Carnedd Llewelyn,80-89,Elective Inpatients,Female,2018-10-01,23.04,5423.0,600.0
Luzon,Mount Namandiraan,Luzon,Mount Namandiraan,40-49,All Daycases,Male,2019-01-01,0.03,9.0,1455.0
Lake District,,Lake District,,30-39,Emergency Inpatients,Male,2019-01-01,,5580.0,1590.0
Andes,Carnicero,Andes,Carnicero,10-19,Emergency Inpatients,Female,2019-01-01,11.31,1640.0,582.0
Mindanao,Mount Mangabon,Mindanao,Mount Mangabon,90+,Elective Inpatients,Female,2019-01-01,25.84,1660.0,140.0
Kamchatka,Koryakskaya Sopka,Kamchatka,Koryakskaya Sopka,60-69,All Daycases,Male,2018-10-01,0.04,25.0,2839.0
North Wales,Castell y Gwynt,North Wales,Castell y Gwynt,30-39,All Daycases,Male,2018-07-01,0.02,5.0,1128.0
