hb_name,loc_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
NHS Orkney,Balfour Hospital,S08000025,R101H,40-49,Elective Inpatients,Female,2019-01-01,11.0,1136.0,577.0
NHS Orkney,Balfour Hospital,S08000025,R101H,40-49,Elective Inpatients,Male,2018-04-01,10.0,1009.0,485.0
NHS Orkney,Balfour Hospital,S08000025,R101H,40-49,Elective Inpatients,Male,2018-07-01,9.0,1048.0,463.0
NHS Orkney,Balfour Hospital,S08000025,R101H,40-49,Elective Inpatients,Male,2018-10-01,10.0,1087.0,518.0
NHS Orkney,Balfour Hospital,S08000025,R101H,40-49,Elective Inpatients,Male,2019-01-01,,,511.0
NHS Highland,Belford Hospital,S08000022,H212H,70-79,All Daycases,Female,2018-04-01,0.0,63.0,4151.0
NHS Highland,Belford Hospital,S08000022,H212H,70-79,All Daycases,Female,2018-07-01,2.0,58.0,3934.0
NHS Highland,Belford Hospital,,,70-79,All Daycases,,2018-10-01,0.0,24.0,667.0
NHS Highland,Belford Hospital,S08000022,H212H,70-79,All Daycases,Female,2019-01-01,0.0,62.0,3987.0
NHS Highland,Belford Hospital,S08000022,H212H,70-79,All Daycases,Male,2018-04-01,2.0,58.0,3293.0
NHS Highland,Belford Hospital,S08000022,H212H,70-79,All Daycases,Male,2018-07-01,0.0,58.0,3722.0
NHS Highland,Belford Hospital,S08000022,H212H,70-79,All Daycases,,2018-10-01,0.0,23.0,752.0
NHS Highland,Belford Hospital,S08000022,H212H,70-79,All Daycases,Male,2019-01-01,0.0,59.0,3220.0
NHS Tayside,Perth Royal Infirmary,S08000030,T202H,80-89,Emergency Inpatients,Female,2018-04-01,58.0,53132.0,3073.0
NHS Tayside,Perth Royal Infirmary,S08000030,T202H,80-89,Emergency Inpatients,Female,2018-07-01,69.0,52435.0,2907.0
NHS Tayside,Perth Royal Infirmary,S08000030,T202H,80-89,Emergency Inpatients,Female,2018-10-01,70.0,46987.0,2962.0
NHS Tayside,Perth Royal Infirmary,S08000030,T202H,80-89,Emergency Inpatients,Female,2019-01-01,68.0,54231.0,3216.0
NHS Tayside,Perth Royal Infirmary,S08000030,T202H,80-89,Emergency Inpatients,Male,2018-04-01,58.0,41461.0,2909.0
NHS Tayside,Perth Royal Infirmary,S08000030,T202H,80-89,Emergency Inpatients,Male,2018-07-01,56.0,41563.0,2683.0
NHS Tayside,Perth Royal Infirmary,S08000030,T202H,80-89,Emergency Inpatients,Male,2018-10-01,60.0,40857.0,2707.0
NHS Tayside,Perth Royal Infirmary,S08000030,T202H,80-89,Emergency Inpatients,Male,2019-01-01,56.0,41370.0,2762.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,40-49,All Daycases,Female,2018-04-01,2.0,25.0,1646.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,40-49,All Daycases,Female,2018-07-01,2.0,25.0,1867.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,40-49,All Daycases,Female,2018-10-01,0.0,25.0,1841.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,40-49,All Daycases,Female,2019-01-01,2.0,25.0,1943.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,40-49,All Daycases,Male,2018-04-01,2.0,22.0,1695.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,,,40-49,All Daycases,,2018-07-01,1.0,17.0,338.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,40-49,All Daycases,Male,2018-10-01,2.0,23.0,1718.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,40-49,All Daycases,Male,2019-01-01,2.0,23.0,1740.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,10-19,All Daycases,Female,2018-04-01,1.0,14.0,496.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,10-19,All Daycases,Female,2018-07-01,2.0,16.0,494.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,10-19,All Daycases,Female,2018-10-01,0.0,14.0,500.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,10-19,All Daycases,Female,2019-01-01,2.0,15.0,455.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,10-19,All Daycases,Male,2018-04-01,1.0,15.0,430.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,10-19,All Daycases,Male,2018-07-01,2.0,16.0,496.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,10-19,All Daycases,Male,2018-10-01,0.0,14.0,437.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,10-19,All Daycases,Male,2019-01-01,,,451.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,20-29,All Daycases,Female,2018-04-01,2.0,18.0,967.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,20-29,All Daycases,Female,2018-07-01,0.0,17.0,1143.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,20-29,All Daycases,Female,2018-10-01,0.0,18.0,1174.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,20-29,All Daycases,Female,2019-01-01,1.0,19.0,1069.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,20-29,All Daycases,Male,2018-04-01,1.0,18.0,992.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,20-29,All Daycases,Male,2018-07-01,0.0,17.0,986.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,20-29,All Daycases,Male,2018-10-01,2.0,18.0,892.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,20-29,All Daycases,Male,2019-01-01,1.0,19.0,915.0
NHS Lothian,Western General Hospital,S08000024,S116H,60-69,All Daycases,Female,2018-04-01,1.0,45.0,3722.0
NHS Lothian,Western General Hospital,S08000024,S116H,60-69,All Daycases,Female,2018-07-01,0.0,43.0,3396.0
NHS Lothian,Western General Hospital,S08000024,S116H,60-69,All Daycases,Female,2018-10-01,,,3476.0
NHS Lothian,Western General Hospital,S08000024,S116H,60-69,All Daycases,Female,2019-01-01,1.0,44.0,3540.0
NHS Lothian,Western General Hospital,S08000024,S116H,60-69,All Daycases,Male,2018-04-01,2.0,40.0,3398.0
NHS Lothian,Western General Hospital,S08000024,S116H,60-69,All Daycases,Male,2018-07-01,1.0,41.0,3507.0
NHS Lothian,Western General Hospital,S08000024,S116H,60-69,All Daycases,Male,2018-10-01,2.0,40.0,3656.0
NHS Lothian,Western General Hospital,S08000024,S116H,60-69,All Daycases,Male,2019-01-01,0.0,38.0,3470.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,50-59,All Daycases,Female,2018-04-01,,,2816.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,50-59,All Daycases,Female,2018-07-01,0.0,35.0,3078.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,50-59,All Daycases,Female,2018-10-01,1.0,37.0,3332.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,50-59,All Daycases,Female,2019-01-01,1.0,33.0,3175.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,50-59,All Daycases,Male,2018-04-01,0.0,32.0,2570.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,50-59,All Daycases,Male,2018-07-01,1.0,31.0,2749.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,50-59,All Daycases,Male,2018-10-01,,,2624.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,50-59,All Daycases,Male,2019-01-01,1.0,30.0,2752.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,50-59,All Daycases,Female,2018-04-01,2.0,33.0,3116.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,50-59,All Daycases,Female,2018-07-01,1.0,37.0,3267.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,50-59,All Daycases,Female,2018-10-01,0.0,33.0,2815.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,50-59,All Daycases,Female,2019-01-01,0.0,37.0,3171.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,50-59,All Daycases,Male,2018-04-01,0.0,30.0,2719.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,50-59,All Daycases,Male,2018-07-01,2.0,32.0,3004.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,50-59,All Daycases,Male,2018-10-01,1.0,30.0,2998.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,50-59,All Daycases,Male,2019-01-01,2.0,30.0,2558.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,40-49,Elective Inpatients,Female,2018-04-01,9.0,1061.0,554.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,40-49,Elective Inpatients,Female,2018-07-01,9.0,1245.0,558.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,40-49,Elective Inpatients,Female,2018-10-01,9.0,1262.0,551.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,40-49,Elective Inpatients,Female,2019-01-01,9.0,1078.0,536.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,40-49,Elective Inpatients,Male,2018-04-01,10.0,978.0,477.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,40-49,Elective Inpatients,Male,2018-07-01,8.0,971.0,470.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,40-49,Elective Inpatients,Male,2018-10-01,10.0,956.0,495.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,40-49,Elective Inpatients,Male,2019-01-01,,,468.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,50-59,Emergency Inpatients,Female,2018-04-01,33.0,19867.0,3724.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,50-59,Emergency Inpatients,Female,2018-07-01,33.0,20788.0,3788.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,50-59,Emergency Inpatients,Female,2018-10-01,29.0,20121.0,3826.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,50-59,Emergency Inpatients,Female,2019-01-01,31.0,20431.0,3965.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,50-59,Emergency Inpatients,Male,2018-04-01,29.0,14797.0,3578.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,50-59,Emergency Inpatients,Male,2018-07-01,31.0,16883.0,3464.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,50-59,Emergency Inpatients,Male,2018-10-01,31.0,14974.0,3323.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,50-59,Emergency Inpatients,Male,2019-01-01,29.0,14851.0,3372.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,40-49,Elective Inpatients,,2018-04-01,2.0,233.0,93.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,40-49,Elective Inpatients,Female,2018-07-01,,,540.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,40-49,Elective Inpatients,Female,2018-10-01,,,527.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,40-49,Elective Inpatients,Female,2019-01-01,9.0,1126.0,488.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,40-49,Elective Inpatients,Male,2018-04-01,8.0,1088.0,517.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,40-49,Elective Inpatients,Male,2018-07-01,9.0,1075.0,481.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,40-49,Elective Inpatients,Male,2018-10-01,9.0,908.0,523.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,40-49,Elective Inpatients,Male,2019-01-01,9.0,974.0,505.0
NHS Shetland,NHS Shetland,S08000026,S08000026,80-89,Elective Inpatients,Female,2018-04-01,,,647.0
NHS Shetland,NHS Shetland,S08000026,S08000026,80-89,Elective Inpatients,Female,2018-07-01,27.0,5330.0,692.0
NHS Shetland,NHS Shetland,S08000026,S08000026,80-89,Elective Inpatients,Female,2018-10-01,26.0,6142.0,726.0
NHS Shetland,NHS Shetland,S08000026,S08000026,80-89,Elective Inpatients,Female,2019-01-01,24.0,5675.0,760.0
NHS Shetland,NHS Shetland,S08000026,S08000026,80-89,Elective Inpatients,,2018-04-01,4.0,1055.0,140.0
NHS Shetland,NHS Shetland,S08000026,S08000026,80-89,Elective Inpatients,Male,2018-07-01,22.0,5018.0,637.0
NHS Shetland,NHS Shetland,S08000026,S08000026,80-89,Elective Inpatients,Male,2018-10-01,25.0,4807.0,608.0
NHS Shetland,NHS Shetland,S08000026,S08000026,80-89,Elective Inpatients,Male,2019-01-01,22.0,4957.0,649.0
NHS Orkney,Balfour Hospital,S08000025,R101H,40-49,All Daycases,,2018-04-01,0.0,15.0,341.0
NHS Orkney,Balfour Hospital,S08000025,R101H,40-49,All Daycases,Female,2018-07-01,0.0,25.0,1683.0
NHS Orkney,Balfour Hospital,S08000025,R101H,40-49,All Daycases,Female,2018-10-01,2.0,24.0,1909.0
NHS Orkney,Balfour Hospital,S08000025,R101H,40-49,All Daycases,Female,2019-01-01,2.0,25.0,1747.0
NHS Orkney,Balfour Hospital,S08000025,R101H,40-49,All Daycases,Male,2018-04-01,1.0,23.0,1712.0
NHS Orkney,Balfour Hospital,S08000025,R101H,40-49,All Daycases,Male,2018-07-01,0.0,23.0,1779.0
NHS Orkney,Balfour Hospital,S08000025,R101H,40-49,All Daycases,Male,2018-10-01,2.0,24.0,1579.0
NHS Orkney,Balfour Hospital,S08000025,R101H,40-49,All Daycases,,2019-01-01,0.0,15.0,342.0
NHS Highland,Belford Hospital,S08000022,H212H,80-89,Elective Inpatients,Female,2018-04-01,27.0,5688.0,660.0
NHS Highland,Belford Hospital,S08000022,H212H,80-89,Elective Inpatients,Female,2018-07-01,24.0,5402.0,704.0
NHS Highland,Belford Hospital,S08000022,H212H,80-89,Elective Inpatients,Female,2018-10-01,27.0,6043.0,695.0
NHS Highland,Belford Hospital,S08000022,H212H,80-89,Elective Inpatients,Female,2019-01-01,28.0,5843.0,696.0
NHS Highland,Belford Hospital,S08000022,H212H,80-89,Elective Inpatients,Male,2018-04-01,26.0,5124.0,708.0
NHS Highland,Belford Hospital,S08000022,H212H,80-89,Elective Inpatients,Male,2018-07-01,26.0,4412.0,635.0
NHS Highland,Belford Hospital,S08000022,H212H,80-89,Elective Inpatients,Male,2018-10-01,26.0,4492.0,621.0
NHS Highland,Belford Hospital,S08000022,H212H,80-89,Elective Inpatients,Male,2019-01-01,25.0,5071.0,706.0
NHS Lanarkshire,University Hospital Wishaw,S08000023,L308H,50-59,All Daycases,Female,2018-04-01,1.0,35.0,3209.0
NHS Lanarkshire,University Hospital Wishaw,S08000023,L308H,50-59,All Daycases,Female,2018-07-01,0.0,34.0,2982.0
NHS Lanarkshire,University Hospital Wishaw,S08000023,L308H,50-59,All Daycases,Female,2018-10-01,0.0,36.0,3207.0
NHS Lanarkshire,University Hospital Wishaw,S08000023,L308H,50-59,All Daycases,Female,2019-01-01,2.0,36.0,3216.0
NHS Lanarkshire,University Hospital Wishaw,S08000023,L308H,50-59,All Daycases,Male,2018-04-01,1.0,31.0,2753.0
NHS Lanarkshire,University Hospital Wishaw,S08000023,L308H,50-59,All Daycases,Male,2018-07-01,0.0,32.0,2821.0
NHS Lanarkshire,University Hospital Wishaw,S08000023,L308H,50-59,All Daycases,Male,2018-10-01,0.0,30.0,2703.0
NHS Lanarkshire,University Hospital Wishaw,S08000023,L308H,50-59,All Daycases,Male,2019-01-01,2.0,30.0,2961.0
,,,,10-19,All Daycases,Female,2018-04-01,0.0,14.0,467.0
,,,,10-19,All Daycases,Female,2018-07-01,0.0,15.0,480.0
,,,,10-19,All Daycases,Female,2018-10-01,0.0,15.0,457.0
,,,,10-19,All Daycases,Female,2019-01-01,1.0,16.0,523.0
,,,,10-19,All Daycases,Male,2018-04-01,1.0,16.0,459.0
,,,,10-19,All Daycases,,2018-07-01,1.0,14.0,84.0
,,,,10-19,All Daycases,Male,2018-10-01,0.0,15.0,500.0
,,,,10-19,All Daycases,Male,2019-01-01,2.0,15.0,465.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,60-69,Elective Inpatients,Female,2018-04-01,17.0,3237.0,1038.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,60-69,Elective Inpatients,Female,2018-07-01,15.0,3119.0,1116.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,60-69,Elective Inpatients,Female,2018-10-01,17.0,3377.0,1097.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,60-69,Elective Inpatients,Female,2019-01-01,17.0,3241.0,1114.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,60-69,Elective Inpatients,Male,2018-04-01,16.0,2618.0,1003.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,60-69,Elective Inpatients,Male,2018-07-01,,,951.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,60-69,Elective Inpatients,Male,2018-10-01,15.0,3020.0,1057.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,60-69,Elective Inpatients,Male,2019-01-01,16.0,2884.0,1033.0
NHS Borders,Borders General Hospital,S08000016,B120H,20-29,Elective Inpatients,,2018-04-01,1.0,97.0,55.0
NHS Borders,Borders General Hospital,,,20-29,Elective Inpatients,,2018-07-01,0.0,102.0,56.0
NHS Borders,Borders General Hospital,S08000016,B120H,20-29,Elective Inpatients,Female,2018-10-01,5.0,479.0,337.0
NHS Borders,Borders General Hospital,S08000016,B120H,20-29,Elective Inpatients,Female,2019-01-01,7.0,460.0,307.0
NHS Borders,Borders General Hospital,S08000016,B120H,20-29,Elective Inpatients,Male,2018-04-01,6.0,409.0,306.0
NHS Borders,Borders General Hospital,S08000016,B120H,20-29,Elective Inpatients,Male,2018-07-01,,,313.0
NHS Borders,Borders General Hospital,S08000016,B120H,20-29,Elective Inpatients,Male,2018-10-01,6.0,428.0,281.0
NHS Borders,Borders General Hospital,S08000016,B120H,20-29,Elective Inpatients,Male,2019-01-01,5.0,404.0,319.0
NHS Highland,Belford Hospital,S08000022,H212H,80-89,Emergency Inpatients,Female,2018-04-01,63.0,50250.0,3057.0
NHS Highland,Belford Hospital,S08000022,H212H,80-89,Emergency Inpatients,Female,2018-07-01,58.0,47285.0,2689.0
NHS Highland,Belford Hospital,S08000022,H212H,80-89,Emergency Inpatients,Female,2018-10-01,68.0,50955.0,2735.0
NHS Highland,Belford Hospital,S08000022,H212H,80-89,Emergency Inpatients,Female,2019-01-01,62.0,52700.0,2929.0
NHS Highland,Belford Hospital,S08000022,H212H,80-89,Emergency Inpatients,Male,2018-04-01,61.0,42039.0,2568.0
NHS Highland,Belford Hospital,S08000022,H212H,80-89,Emergency Inpatients,Male,2018-07-01,61.0,39244.0,2654.0
NHS Highland,Belford Hospital,S08000022,H212H,80-89,Emergency Inpatients,Male,2018-10-01,55.0,41459.0,2738.0
NHS Highland,Belford Hospital,S08000022,H212H,80-89,Emergency Inpatients,Male,2019-01-01,62.0,44467.0,3002.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,60-69,Emergency Inpatients,Female,2018-04-01,42.0,27720.0,4509.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,60-69,Emergency Inpatients,Female,2018-07-01,41.0,26407.0,4617.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,60-69,Emergency Inpatients,Female,2018-10-01,41.0,30920.0,4202.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,60-69,Emergency Inpatients,Female,2019-01-01,37.0,31004.0,4124.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,60-69,Emergency Inpatients,Male,2018-04-01,39.0,26291.0,4182.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,60-69,Emergency Inpatients,Male,2018-07-01,38.0,24274.0,3983.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,60-69,Emergency Inpatients,Male,2018-10-01,36.0,23859.0,4253.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,60-69,Emergency Inpatients,Male,2019-01-01,40.0,24805.0,3851.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,20-29,Elective Inpatients,Female,2018-04-01,5.0,533.0,306.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,20-29,Elective Inpatients,Female,2018-07-01,7.0,462.0,344.0
,,,,20-29,Elective Inpatients,,2018-10-01,1.0,113.0,61.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,20-29,Elective Inpatients,Female,2019-01-01,7.0,547.0,333.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,20-29,Elective Inpatients,Male,2018-04-01,6.0,453.0,286.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,20-29,Elective Inpatients,Male,2018-07-01,6.0,450.0,319.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,20-29,Elective Inpatients,Male,2018-10-01,6.0,417.0,303.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,20-29,Elective Inpatients,Male,2019-01-01,,,277.0
NHS Highland,NHS Highland,,,10-19,Elective Inpatients,,2018-04-01,1.0,45.0,23.0
NHS Highland,NHS Highland,S08000022,S08000022,10-19,Elective Inpatients,Female,2018-07-01,4.0,198.0,138.0
NHS Highland,NHS Highland,S08000022,S08000022,10-19,Elective Inpatients,Female,2018-10-01,6.0,198.0,158.0
NHS Highland,NHS Highland,S08000022,S08000022,10-19,Elective Inpatients,,2019-01-01,1.0,47.0,23.0
NHS Highland,NHS Highland,S08000022,S08000022,10-19,Elective Inpatients,Male,2018-04-01,4.0,185.0,146.0
NHS Highland,NHS Highland,S08000022,S08000022,10-19,Elective Inpatients,Male,2018-07-01,3.0,173.0,137.0
NHS Highland,NHS Highland,S08000022,S08000022,10-19,Elective Inpatients,Male,2018-10-01,5.0,161.0,125.0
NHS Highland,NHS Highland,S08000022,S08000022,10-19,Elective Inpatients,Male,2019-01-01,,,129.0
,,,,0-9,Elective Inpatients,,2018-04-01,0.0,34.0,15.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,0-9,Elective Inpatients,Female,2018-07-01,2.0,119.0,93.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,0-9,Elective Inpatients,Female,2018-10-01,2.0,113.0,87.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,0-9,Elective Inpatients,Female,2019-01-01,3.0,122.0,96.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,0-9,Elective Inpatients,Male,2018-04-01,,,75.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,0-9,Elective Inpatients,Male,2018-07-01,1.0,107.0,88.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,0-9,Elective Inpatients,Male,2018-10-01,3.0,98.0,79.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,0-9,Elective Inpatients,Male,2019-01-01,2.0,102.0,83.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,80-89,All Daycases,Female,2018-04-01,0.0,68.0,2204.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,80-89,All Daycases,Female,2018-07-01,1.0,69.0,2525.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,80-89,All Daycases,Female,2018-10-01,2.0,72.0,2562.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,80-89,All Daycases,Female,2019-01-01,1.0,63.0,2576.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,80-89,All Daycases,Male,2018-04-01,0.0,59.0,2269.0
